,price
14319,410.0
11442,357.8
196,289.0
16301,705.0
12847,1820.0
15555,343.5
10724,271.0
3402,1220.0
8803,679.95
10918,265.0
9991,227.5
14816,904.0
9667,694.0
15334,320.5
1707,430.0
12907,320.0
14671,505.0
4524,326.5
15982,190.0
694,955.0
5980,445.0
11288,262.0
13628,441.0
3214,755.0
4595,200.0
1023,505.0
13316,254.0
2283,568.5
16903,860.0
6376,225.0
14007,310.0
4157,309.9
7497,250.0
13044,436.75
10474,610.0
3258,502.0
10219,258.0
12105,325.0
4241,690.0
14937,220.0
1280,361.0
8453,364.0
3923,424.0
3136,1955.0
5247,684.0
3023,125.0
539,307.0
12145,284.0
245,755.0
4308,356.999
6134,455.0
6511,555.0
11819,387.495
6381,965.0
9445,340.0
17135,263.5
11435,394.0
4219,105.0
7937,450.0
155,836.0
9220,394.99
9510,234.95
16698,835.0
13294,455.0
2337,450.434
9413,398.0
11080,646.0
2797,325.0
333,1345.0
514,814.0
16125,434.9
13841,349.95
15660,434.95
6640,338.0
11674,263.0
7794,209.95
9789,325.0
14592,800.0
378,1056.0
12522,865.0
3035,563.0
8497,928.99
16697,489.0
10062,270.0
15304,167.5
12767,995.0
11509,320.0
5198,644.0
10081,129.0
11342,605.0
650,230.0
16526,435.0
7835,179.0
16544,522.5
9269,292.0
924,480.0
5607,585.0
2307,415.0
10653,324.99
13122,350.0
5904,610.0
7513,268.5
4671,263.0
3304,574.0
632,586.0
5706,815.0
6344,255.0
10725,483.0
9466,405.0
1355,955.0
13694,365.0
14273,441.0
11614,483.0
3612,291.0
5415,515.0
14281,322.5
4142,856.0
14684,575.0
4804,955.0
15912,262.0
3379,355.0
6927,1057.5
11987,365.0
12004,285.0
15690,250.0
1518,605.0
4760,363.0
7935,215.0
4602,295.256
6777,481.5
13357,675.0
2006,1906.0
3858,239.0
8894,401.0
15738,165.0
7968,569.95
9560,450.0
8532,788.2
16778,445.0
6846,527.5
9448,250.0
11385,335.0
4480,1042.0
607,530.0
13487,395.0
14630,171.0
14039,240.0
9706,580.0
14984,762.5
15722,590.0
11720,475.0
4277,1641.0
9737,695.0
10589,514.25
4779,487.0
16772,584.95
4857,731.0
6566,603.5
6856,966.5
10615,330.0
16340,260.0
10332,360.0
3114,817.0
1336,611.0
4195,559.729
5007,485.0
9177,364.0
3521,201.5
15540,549.0
13949,504.95
1032,392.0
6273,575.0
11277,410.0
14625,235.0
8280,775.0
7464,1300.0
7056,225.0
7896,813.0
13477,329.0
4397,679.6
14002,380.0
4667,480.0
5334,375.0
14104,675.0
808,422.0
1230,394.95
3507,695.5
13740,380.0
7405,2165.0
13649,342.0
11188,793.0
1747,805.0
5035,675.0
13038,1230.0
4297,300.0
8463,490.0
4874,250.0
11510,325.0
8958,265.0
938,142.0
11704,480.0
13189,305.0
15120,304.0
13615,602.5
15489,291.0
9376,654.0
6562,380.0
1184,530.0
9454,320.0
14331,240.0
1076,205.0
11909,240.0
2424,855.83
16603,484.0
4005,744.9
5718,322.0
6129,228.0
1599,744.0
15316,727.8
8662,571.95
7210,995.0
12830,235.0
6335,457.0
2452,740.0
345,574.0
4706,199.9
10076,395.0
11132,575.0
16407,445.25
13535,765.0
11009,570.0
4370,443.0
7272,340.0
3231,550.0
7150,284.0
7177,605.0
11844,1052.0
4086,1305.0
14298,205.0
3428,445.0
16502,601.0
8365,304.9
5288,682.915
13076,565.0
681,344.95
8619,204.0
9042,1600.0
6490,705.0
12572,576.0
14933,319.0
4575,1980.0
15396,127.0
12298,400.0
15266,345.0
3088,950.0
13997,324.99
11753,560.0
9303,1393.0
9623,366.0
14783,325.0
12461,300.7
11514,329.0
14216,455.0
4849,555.0
5966,409.763
10388,354.95
10235,3423.8
11006,680.0
4352,770.0
728,805.0
1148,225.0
16210,137.825
5640,164.0
2516,402.99
10217,320.0
15532,344.9
665,160.0
12009,165.0
11055,295.0
7789,435.0
2783,581.0
12795,565.0
14089,485.0
14976,825.0
6783,272.5
10181,1093.0
3053,292.0
2728,455.0
84,384.95
535,305.0
1296,665.0
9081,450.0
16904,406.0
7450,900.0
10587,450.0
9299,602.1569999999998
9406,827.0
2818,337.0
15791,181.0
13299,285.0
6329,367.5
13395,555.0
4288,685.0
15505,334.0
2582,1693.0
6564,490.5
16905,415.0
2955,550.5
13710,540.0
1361,380.0
4292,486.0
8683,352.5
13731,304.0
11899,855.0
13548,605.0
9052,320.0
2573,625.0
14191,509.75
14197,380.0
1151,330.0
12390,210.0
5959,428.0
14778,1780.0
10145,402.5
14565,332.5
15556,597.5
306,410.0
6720,145.0
1666,372.5
7637,465.0
6035,280.0
3416,410.0
8888,234.9
15756,685.2
11184,305.0
5776,280.0
9137,304.98
7799,375.0
1969,504.95
11145,463.95
2292,433.0
14390,540.0
13416,565.0
15346,738.0
16470,260.0
15119,425.0
6885,540.0
13642,410.0
519,335.0
12587,494.0
11011,203.4
11091,1255.0
13646,495.0
9217,100.0
16077,815.0
15163,217.0
13650,225.0
13485,325.0
5211,920.0
8226,323.0
4106,489.9980000000001
5983,215.0
10539,738.0
7236,2305.0
9418,295.0
16070,954.99
9336,570.0
3891,454.0
1506,270.0
1490,268.9
8816,204.0
5127,585.0
7888,360.0
8920,635.0
12244,225.0
790,795.0
12623,599.0
484,329.0
10578,372.0
11269,389.0
6326,330.0
12198,829.0
17130,334.99
5348,765.0
2171,258.5
15315,630.7
2967,304.0
12101,579.0
15689,404.95
4887,335.0
3577,293.0
15029,427.12
13616,683.94
3948,107.5
9803,1036.0
1789,445.0
8588,210.0
16102,855.0
14460,341.9
10442,230.0
15857,1605.0
99,560.0
13394,479.95
15264,485.0
2579,683.5
6863,460.0
6579,804.0
14426,480.0
10186,329.95
17152,780.0
7436,372.5
4670,204.99
2188,665.0
5148,390.0
8754,517.5
8024,270.0
4601,268.0
7581,231.0
8452,384.5
13372,501.0
4847,655.0
7213,505.0
5939,804.0
7504,340.0
6752,275.0
7877,556.0
11017,272.5
8309,224.0
10808,535.0
3792,300.0
3174,180.0
7851,299.01
881,545.0
12503,705.0
5440,486.0
4928,475.0
17106,964.0
2343,495.0
16388,210.0
5380,363.0
10490,875.0
7588,417.0
6174,390.0
8367,754.9989999999998
15886,605.0
9739,703.0
863,287.613
7936,334.95
217,455.0
2574,347.5
9533,365.0
13657,427.0
1927,935.0
11331,339.5
10841,195.0
12637,304.0
2178,476.0
831,694.9
3674,480.58
2000,537.0
14290,632.0
4136,310.0
6878,479.0
17117,310.0
1648,795.0
15459,301.5
1104,410.0
15511,810.0
4240,675.0
12494,343.9
10320,565.0
13926,330.0
9323,505.0
9035,305.0
9363,387.5
3910,260.0
288,505.0
16368,570.0
14305,333.0
10974,785.0
1470,249.0
1867,1105.0
16367,275.0
2345,805.0
9665,505.0
108,620.0
8250,594.0
9517,301.0
15695,257.0
12838,345.0
9301,395.0
9232,642.0
8390,840.0
16585,496.0
9432,530.0
7830,877.5
6689,895.7760000000002
11757,238.0
14353,1135.0
2079,430.0
4120,705.0
873,660.0
16797,590.0
6607,875.0
11295,514.0
16308,415.0
15394,470.0
10521,326.0
9973,358.0
15137,284.0
6061,261.703
4533,570.0
6288,344.9890000000001
9180,474.95
16376,525.0
7493,523.5
1097,276.31
8979,338.0
9936,239.0
16445,1330.0
2662,335.0
11800,310.0
5299,673.0
5293,395.0
11402,555.0
15256,427.25
7496,495.0
752,209.7
11524,157.5
16959,255.0
13983,335.0
8167,1880.0
17139,303.9
3678,605.0
14546,645.0
6452,455.0
5190,435.0
15006,270.0
652,290.0
2086,315.0
1155,605.0
16991,785.0
15551,250.0
13302,540.0
10963,420.0
971,760.0
7759,635.0
11905,508.0
13645,274.5
11289,650.0
8150,650.0
14231,304.5
13060,510.0
12852,455.0
12925,395.0
5475,377.5
3794,470.0
8459,839.5
194,223.0
620,95.0
6698,285.0
13108,655.0
10282,810.0
8856,681.5
9275,340.0
5164,265.0
16225,1098.0
1865,935.0
4809,313.0
4603,510.0
4229,830.0
14355,360.0
9043,345.0
4404,628.0
7133,255.0
8945,184.9
4537,754.0
13689,280.0
13522,365.0
9817,276.0
10141,1130.0
4360,206.5
8491,365.0
3109,1330.0
12144,223.0
2466,565.2
16029,803.75
3418,535.0
11252,365.0
16203,514.25
889,725.0
5355,543.0
9012,590.0
16166,375.0
14655,855.0
5188,440.0
9733,245.0
1808,355.0
15998,368.0
9563,337.22
11772,555.0
16716,224.0
13604,700.0
7725,310.0
15068,915.0
9474,580.0
5391,801.0
14601,248.0
6309,474.995
7313,255.0
9799,354.95
11693,345.5
7233,210.0
9954,442.85
10398,515.0
17112,265.0
5924,1867.0
576,495.0
16072,610.0
3184,400.0
13969,384.95
13573,590.0
15093,350.0
2374,188.0
16500,295.0
15611,468.0
11739,649.5
9840,460.0
6187,574.0
7371,190.0
109,504.0
9280,445.0
10941,410.0
6764,976.0
5328,736.688
11876,244.0
14751,610.0
9267,418.9
16830,364.0
4395,585.0
9606,681.1010000000001
146,805.8660000000001
17113,289.0
8337,540.0
1711,664.0
12542,619.0
8369,654.0
8915,445.0
277,1045.0
14510,690.0
7575,738.0
13227,235.0
7234,797.0
12747,672.5
16850,278.0
13466,1080.0
13881,463.0
14461,560.0
15254,350.0
13913,325.0
17101,660.0
6806,532.0
6734,805.0
11120,454.0
11636,350.0
14289,525.0
13668,368.0
54,450.7
7832,415.0
11659,230.0
16921,541.0
10665,233.95
12994,863.45
8440,620.0
2602,304.995
13246,392.5
624,485.0
6877,474.5
14393,162.0
15277,514.99
14504,625.0
6297,621.5
6809,226.0
926,301.5
2669,134.0
4996,530.0
10746,785.0
13963,330.0
4187,1017.0
16935,297.0
4413,473.0
16259,274.95
7522,287.0
14464,505.0
12435,579.0
13125,617.0
16092,430.0
2280,590.0
5880,407.2
12691,360.0
2733,968.0
6835,335.0
749,625.0
16765,555.0
5541,877.0
15383,731.0
3640,344.0
6524,305.0
15967,385.0
4327,1155.0
15966,330.0
6205,421.5
8023,495.0
10393,565.0
2624,701.0
15615,413.0
10271,606.45
3835,505.0
9697,245.0
11560,470.0
11244,885.0
14537,1065.0
7320,530.0
3152,670.9
11556,540.0
15701,455.0
4690,980.0
9151,725.0
9124,999.0
4504,905.0
12735,338.0
12832,775.0
12635,140.0
13722,470.0
7306,420.0
13358,995.0
3799,360.0
11760,297.0
8995,535.0
7934,432.0
15239,655.5
12601,325.0
13761,280.0
16884,264.5
337,335.0
15539,335.0
5281,212.95
7330,324.0
2147,555.0
10717,744.5
3372,296.5
14501,1430.0
16993,640.0
9542,580.0
16747,504.0
7406,1486.0
1781,400.0
8439,497.0
4842,620.0
16742,625.047
13124,1500.0
3026,455.0
5632,380.0
15924,555.0
11928,370.0
6109,577.65
9530,403.0
15494,529.0
13418,1275.0
10384,260.0
3851,235.0
2914,573.45
13333,657.45
13943,980.0
4981,660.0
5141,244.0
11258,480.0
11445,623.0
12592,360.0
16065,565.0
4433,794.9
11783,254.95
12974,187.0
6649,905.0
2311,370.0
13905,765.0
11237,407.5
15323,755.0
7143,422.5
9926,434.592
14317,240.0
5250,424.0
542,545.0
5369,380.0
2052,460.0
6722,516.0
3208,795.0
17039,340.0
79,785.0
12214,1101.5
3702,224.5
3248,464.95
10719,755.0
4461,684.0
1740,361.7
3287,475.0
15873,344.0
16306,534.0
16146,552.0
3178,659.0
2027,255.5
9935,320.0
5414,704.0
3906,2070.0
12793,925.0
6618,817.5
658,375.0
10967,3305.0
14152,525.0
12980,526.0
12882,350.0
5884,346.95
6166,165.0
16711,220.0
15282,584.0
421,774.9
12531,307.5
3266,638.634
14000,650.0
16741,420.0
11822,507.0
7399,402.0
13170,637.5
9122,855.0
6985,790.0
8853,873.5
14606,445.0
10140,742.5
12827,529.0
5961,305.0
14805,185.0
8164,777.5
11733,580.0
1606,903.0
5984,935.0
7203,454.0
7391,398.0
6503,675.0
7338,610.0
13685,256.1
12378,265.0
10594,555.0
3574,388.0
9889,625.0
3392,215.0
10555,1195.0
15389,455.0
11522,534.219
6781,441.472
13317,405.0
6776,330.0
8427,700.0
5820,1123.0
2074,589.0
9126,344.95
7358,565.0
13900,480.0
13105,820.0
1358,1055.0
4216,225.0
7175,1185.0
17075,513.0
12429,252.0
9065,366.81
4605,775.0
9744,933.99
4446,746.5
14164,410.0
3365,420.0
1564,156.0
12008,557.321
9396,280.0
8740,310.0
10083,602.4
13295,215.0
9317,259.95
9041,366.0
6382,166.0
3057,254.0
17034,321.5
2038,645.0
4993,356.0
5731,460.0
8947,174.9
7084,1043.0
4521,685.0
11602,475.0
625,378.0
5090,270.0
1277,224.9
11182,235.0
11520,334.922
7654,321.0
3717,1415.0
8174,110.0
3734,455.0
5251,630.0
11121,275.0
16561,880.0
4935,495.0
13221,458.0
3984,436.0
9221,284.0
11863,262.0
4612,247.0
15238,372.5
4569,700.0
870,456.0
15279,260.0
15311,317.0
3180,630.0
8178,235.0
8185,335.0
2874,498.0
7547,741.5
3395,235.0
14759,555.0
2082,242.0
11315,215.0
10275,770.0
1982,475.0
14629,330.0
1731,335.0
15386,335.0
13764,675.95
6005,484.2
2250,357.75
1669,454.95
7534,857.0
3479,605.0
7608,304.5
11075,375.0
3377,223.0
16821,355.0
7142,349.0
17044,634.95
4156,1145.0
1973,651.0
9485,470.0
2988,474.0
8567,787.5
8656,520.0
14484,450.0
758,222.45
6604,504.0
12664,855.0
6153,400.0
10473,765.25
5366,234.9
7650,370.0
14529,625.0
1223,300.0
2505,359.0
12288,334.0
3567,240.0
11079,741.0
12171,269.5
12031,235.0
6575,340.0
10875,452.45
1976,205.0
4183,655.0
16753,430.0
14188,281.0
5041,847.0
7265,390.0
5144,443.0
486,562.0
8533,955.0
14612,753.0
11853,514.0
9965,313.0
14533,355.0
6611,350.0
6343,695.0
17160,352.5
5657,730.0
14379,485.0
8274,740.0
14962,114.0
9039,550.4
6091,368.0
13058,780.0
15104,662.0
13987,430.0
12928,410.0
14206,301.5
16535,422.5
8881,339.95
11410,820.0
16947,1435.0
8100,655.0
13443,278.5
1836,255.0
11477,327.0
3336,1585.0
7677,505.0
12259,755.0
9238,437.0
9576,735.0
4799,750.0
7417,267.0
6693,1330.0
11370,930.0
5739,658.45
9891,285.0
9875,335.0
15735,304.9
3452,309.0
712,354.95
5189,720.0
2013,1105.0
16725,1403.0
11840,535.0
1679,508.0
15772,640.0
14036,1070.0
7057,690.0
11995,685.0
12582,408.0
14746,884.9
9888,1020.0
12828,505.0
14567,514.0
9251,485.0
16181,645.0
13341,417.0
10497,3640.0
4906,555.0
1751,391.0
1486,365.0
7242,335.0
5509,582.5
15925,225.0
14941,520.0
3079,1530.0
7746,353.14
13493,630.0
7714,382.0
15825,1055.0
10916,615.0
11981,740.0
13808,250.0
13960,196.0
350,354.0
7201,210.5
7000,380.0
14640,472.5
5373,490.0
15331,350.0
16233,300.0
5115,267.5
524,1205.0
662,980.0
14616,505.0
5572,753.0
14156,575.0
8455,275.0
14602,680.0
13932,408.5
1474,862.0
12985,223.25
9110,222.0
14,441.11
8243,504.95
14680,860.0
13735,283.0
4566,292.0
7191,275.0
2087,304.95
11680,585.0
4907,280.0
5857,704.95
12743,430.0
13606,470.0
16006,368.0
2402,255.0
7043,428.0
16569,350.0
12050,604.95
1773,1510.0
5656,380.0
9071,595.0
4550,565.0
1576,542.0
9056,355.0
9766,430.0
12754,396.5
8176,610.0
12063,235.0
16216,226.347
4972,305.0
16047,323.0
10546,645.0
11847,235.0
16860,526.0
16406,298.0
2043,423.5
1479,1386.0
8156,549.5
4769,437.0
4590,308.0
13662,1805.0
3223,505.0
4965,1380.0
3044,191.0
6481,332.0
11209,315.0
14295,294.95
7164,317.0
9711,245.0
1331,407.0
12547,400.0
13261,375.0
4780,634.0
14082,654.0
13488,362.0
8716,554.995
11348,516.7180000000002
8364,350.0
13205,665.0
15154,202.2
5925,232.0
5363,565.0
12069,272.0
11690,235.0
3966,645.0
1375,554.9
12223,645.0
15381,485.0
8996,628.0
7790,255.0
15771,415.0
10033,325.0
4092,920.0
3793,495.0
3863,330.0
16845,505.0
14777,1155.0
14992,575.0
11997,615.0
6422,430.0
9783,250.0
2395,434.0
11523,347.0
9511,1191.04
9355,567.5
2150,460.0
10171,496.0
1694,251.5
2677,330.0
5214,305.0
4323,297.6
3978,730.0
11758,483.0
2400,700.0
14272,290.0
2790,390.0
13090,530.0
11914,580.0
16598,455.0
8628,220.0
1453,520.0
6247,685.0
16416,490.0
7124,1293.0
11101,463.0
3814,555.0
11598,555.0
5408,545.0
1432,500.0
13402,520.0
10616,710.0
15223,440.0
8864,575.0
3373,595.0
2904,350.0
12848,605.0
3172,337.0
11072,252.2
14043,855.0
1106,445.0
16503,635.0
16927,705.0
12286,400.0
4217,1132.0
11114,855.0
2883,274.5
13520,120.0
5781,670.0
3396,594.95
11571,390.195
5039,840.0
16121,444.0
8162,325.0
11233,626.0
9013,740.0
13878,254.0
15347,655.0
14958,475.0
13337,230.0
16334,336.0
11755,485.0
10302,373.0
13191,580.0
5314,340.0
353,540.0
7255,242.0
12264,404.0
9650,267.0
15706,691.5
11536,304.95
3773,280.5
7298,314.95
9344,270.0
4646,450.0
12937,604.995
11678,254.9
7367,765.0
24,635.0
13802,530.0
14714,205.0
10870,451.8
8826,421.0
10831,314.6
9769,265.0
17178,209.555
5266,685.0
7385,363.0
7060,335.0
7093,348.8880000000001
8524,234.95
6665,1285.0
4185,520.0
10861,395.0
11086,270.0
12730,357.0
5749,235.0
9524,280.0
241,239.0
332,508.0
9985,130.0
6126,331.9890000000001
6717,210.95
224,520.0
834,250.0
14774,630.0
1237,264.0
3360,910.0
3421,384.0
5228,285.0
8652,210.0
7976,294.0
8742,560.0
2164,1285.0
16815,1305.0
11973,250.0
10144,270.0
8035,280.0
10788,254.9
2823,480.0
437,265.0
15134,780.0
16172,239.95
9914,764.0
14436,540.0
14269,555.0
4463,250.0
9287,247.5
6794,334.5
9233,520.0
7548,442.5
14866,327.0
946,246.0
13047,762.0
16988,1385.0
12988,415.0
10411,450.0
16966,580.0
7719,854.0
15450,815.0
1338,409.0
17123,420.0
8448,270.0
12740,555.0
12110,790.0
13019,404.0
5642,850.0
12490,228.0
2649,594.0
951,146.8
11915,203.5
12538,254.95
171,402.0
11896,87.0
14431,460.0
15509,288.5
8317,985.0
15720,245.0
6533,275.0
6508,434.3
5479,201.0
3018,810.0
11140,325.0
15844,345.0
8414,487.5
7357,751.3
515,320.275
10856,325.0
16289,250.0
9702,685.0
4234,400.0
7085,135.0
4564,414.124
10987,337.5440000000001
14900,292.0
1809,305.0
12314,498.0
2843,1733.0
14410,610.0
9717,527.0
9672,430.0
3968,930.0
7787,385.0
1565,745.0
12089,520.0
12327,265.0
787,257.35
7094,560.0
12365,315.0
1815,405.0
12381,255.0
5294,673.0
10634,394.95
412,758.888
10628,404.5
2148,329.5
17009,235.0
10347,444.0
12953,455.0
16524,455.0
890,570.0
2732,830.0
6157,434.0
8759,655.0
12355,515.0
11247,365.0
12230,524.95
7374,284.95
12032,565.0
14516,265.0
5835,474.775
6537,402.5
1398,177.5
2529,748.0
11963,565.0
12689,664.0
10614,596.975
3160,383.0
10213,302.0
5070,628.3
6098,754.95
9580,348.0
15833,135.0
8597,437.5
568,640.0
16200,585.0
6723,604.0
16190,475.0
15127,321.0
5858,656.0
11540,658.0
6517,655.0
15859,470.0
10593,925.0
13593,805.0
1557,1975.0
10757,350.0
7100,378.0
7634,363.0
7310,640.0
2070,281.0
7335,254.0
12663,427.5
443,239.95
16911,215.0
8809,975.0
1828,691.0
14622,515.0
9868,455.0
10456,323.0
1693,160.0
16808,409.0
5533,889.7439999999998
8777,401.0
13004,320.0
11795,404.95
385,251.0
14982,337.5
4475,1245.0
5466,874.0
14731,287.5
10530,213.95
14280,750.0
14337,280.0
12077,985.0
16588,307.0
6307,335.0
16026,690.0
8785,858.505
1300,646.0
4587,384.0
11588,394.5
8416,380.0
14493,705.0
15839,265.0
528,1020.0
3997,305.0
15957,416.753
13228,672.0
6536,1450.0
9673,605.0
9157,274.0
4361,787.0
9194,246.5
11221,515.0
8973,1113.0
2176,457.0
5622,785.0
3056,442.0
5955,635.0
11126,240.0
6116,420.0
15612,304.0
16673,291.0
704,778.0
1205,705.0
14553,610.0
2252,293.35
8985,370.0
9345,448.0
657,555.0
8772,1005.0
12025,415.0
11180,440.0
2629,375.0
1222,597.5
9415,225.5
7361,402.5
6584,257.5
15288,515.0
8423,822.5
5666,606.0
5709,720.0
14669,335.0
15952,473.0
9522,307.0
6594,533.0
2751,857.88
5289,220.0
11687,435.0
8668,640.0
9037,804.9
17167,445.0
11245,680.0
14382,1380.0
11010,372.0
15405,460.0
1343,85.0
892,430.0
16419,307.059
12990,345.0
9030,637.5
15945,240.0
4281,396.5
11487,395.0
10897,685.0
7412,839.8
4778,369.5
844,311.5
3523,1335.0
552,355.0
14548,910.0
9133,530.0
2383,1245.0
2140,219.1
16965,229.975
8930,962.0
12450,459.0
7722,343.0
11797,755.5
726,330.0
12716,793.0
4625,415.0
3531,361.0
1396,200.0
11404,1230.0
17153,364.0
3853,480.0
4257,250.0
12453,304.0
6892,372.0
11053,454.5
4747,456.0
1439,420.0
3505,655.0
16764,399.95
1123,1135.0
6945,288.7
16300,294.9
6075,398.0
7226,300.0
935,285.0
6103,380.0
7223,310.0
10851,350.0
10899,405.0
12507,331.0
14930,325.0
16633,860.0
2657,815.0
2032,370.0
3488,310.0
10802,320.0
13821,435.0
5788,170.0
10789,615.0
2894,524.0
15920,367.0
16632,304.8
14001,1050.0
12367,845.0
7674,967.8
16769,440.0
56,240.0
12944,220.0
13876,1255.0
14122,1280.0
4644,1255.0
13002,520.0
5566,429.9
12237,320.0
509,875.3
6737,1765.0
7154,430.0
10567,547.95
5818,780.0
3791,200.0
6644,277.0
15109,344.9
10898,314.0
10210,564.0
9353,394.95
9949,417.0
5723,315.0
10969,195.0
6180,917.0
14443,545.0
10734,765.0
10629,4005.0
5838,187.0
45,292.2
12984,3125.0
11419,358.5
15289,590.0
9983,405.0
7878,637.0
16804,225.0
718,630.0
7024,1360.0
10721,625.0
15481,485.0
125,333.0
5813,192.5
16713,346.78
12243,595.0
9240,190.0
2969,769.0
3874,940.0
227,614.0
10185,445.0
15805,830.75
13332,276.5
5085,389.0
9483,547.0
3673,404.0
9852,320.5
1450,735.0010000000002
15989,280.0
15662,299.9
12676,347.45
1062,305.0
5528,840.0
14487,212.0
6227,469.5
17189,446.0
10804,368.5
4150,680.0
15427,384.0
12274,335.0
6010,444.99
10358,530.0
2005,690.0
6430,265.75
3892,332.5
14229,2895.0
3129,1000.0
15550,250.0
3202,552.0
244,573.0
5098,1105.0
16727,405.0
6514,250.5
2575,305.0
1921,508.0
2309,295.0
4206,980.0
15522,1290.0
11340,320.0
16677,355.0
8069,771.0
2461,585.379
7663,610.0
16131,295.0
3659,820.0
6907,492.5
9164,394.517
10911,554.95
810,1260.0
5799,324.0
13533,455.0
6107,544.95
4226,630.0
15970,320.0
7673,458.0
9214,1055.0
2008,294.95
4637,530.0
843,1275.0
2581,304.0
10373,551.5
13746,334.5
9395,349.95
15916,116.3
6901,440.0
8974,320.0
14997,1180.0
16193,609.0
2817,244.95
14078,233.9
684,504.0
5499,396.0
11168,320.0
8213,412.5
15062,565.0
3270,665.0
15042,425.0
5549,595.0
4371,395.0
11497,207.95
9562,422.0
3547,665.0
3228,485.0
11278,645.0
13946,294.9
15817,219.0
15584,364.95
5036,387.45
2498,880.0
3580,275.0
8578,980.0
11207,579.8
2508,576.0
423,570.0
4444,383.5
16295,213.0
8470,174.95
12544,235.0
12791,885.0
4904,224.0
5918,544.9
10481,785.0
14052,656.5
6175,195.0
11750,642.0
7743,540.0
10159,472.5
15980,885.0
15667,680.0
13852,430.0
2696,704.85
3584,705.0
15078,283.0
1480,443.0
3087,357.45
9333,273.0
2251,405.0
15917,554.01
14528,165.0
4694,319.0
12932,268.5
9984,820.0
6678,295.7
6179,410.0
7517,404.95
15339,230.0
10345,1420.0
7707,234.95
2750,235.0
8835,1905.0
598,762.0
520,425.0
2277,985.0
4400,597.35
1186,1225.0
13445,299.5
9689,495.0
9944,426.5
493,328.0
269,565.0
14256,215.0
8235,605.0
7679,512.25
11301,164.075
2303,557.0
7972,920.0
2143,624.0
16659,279.0
9089,566.5
8484,662.0
11561,236.2
15804,640.0
16271,756.0
11611,349.0
14795,235.0
1802,303.0
4833,435.0
16613,489.95
14144,682.0
527,388.0
4697,402.5
16318,540.0
4081,261.0
2213,440.0
12709,387.0
6873,325.0
13964,857.5
14150,468.0
15060,922.5
7558,430.0
12590,478.0
16357,750.0
2890,410.0
65,609.0
16451,487.0
11344,217.0
17083,313.0
6411,545.0
4173,820.0
14566,523.0
13289,425.0
12455,1540.0
13179,355.0
16643,375.0
2591,840.0
6699,455.0
15631,580.0
12468,795.0
1845,460.0
3614,918.888
11577,655.0
13340,743.0
707,262.2
8860,555.0
14910,1230.0
12934,390.0
6473,1885.0
10836,270.0
4203,346.0
14381,165.0
4908,645.0
8723,395.5
5957,254.0
15232,268.5
11068,230.0
7204,459.0
9074,495.0
9314,620.0
16609,765.5
11519,615.0
6497,315.95
4567,205.0
7275,865.0
15167,460.0
14253,283.0
2284,544.95
6797,815.0
15978,2646.1
8400,955.0
12116,702.0
6739,425.0
4551,400.0
3593,304.95
8660,595.0
10098,255.8
9882,630.0
2958,466.0
4440,375.0
6236,458.0
12612,435.0
7810,419.9
997,524.9
3338,655.0
9918,483.0
7680,240.5
4828,455.0
15147,524.99
122,590.0
4059,375.0
8245,535.0
8778,445.0
2550,1245.0
9520,542.0
340,558.65
7491,467.5
17081,562.0
15009,250.0
14003,504.9
5159,210.0
1247,385.0
3067,904.0
4577,559.0
4057,179.0
8870,389.0
2814,435.0
5569,774.995
1530,430.0
2654,290.0
375,212.0
14404,252.5
12073,426.0
5777,672.0
9521,475.45
1594,560.0
7200,270.0
14016,308.0
2721,378.0
5532,630.0
4633,255.0
3319,455.0
2092,803.0
16866,375.0
15372,1580.0
14798,670.0
6845,406.5
10122,250.0
14917,837.0
38,408.0
15193,457.0
13360,565.0
15572,245.0
6987,530.0
14015,329.9
3709,245.0
1655,600.0
8969,224.0
6154,422.5
10380,272.0
5081,430.0
11260,941.0
6677,319.0
7583,817.0
12221,470.0
7095,495.0
11923,305.0
10435,480.0
16362,434.9
13023,284.0
5658,372.0
4549,430.0
720,1885.0
7289,597.5
1553,594.0
4950,478.0
16307,620.0
16132,1605.0
12917,338.0
11525,605.0
13039,515.0
4473,257.0
16049,433.0
15108,860.0
9434,355.0
10609,1155.0
6295,561.0
15554,210.0
10572,816.0
6222,1311.0
12837,539.0
9873,315.0
7839,131.0
2059,274.0
8563,352.0
14700,345.0
6324,265.0
13589,360.0
648,2560.0
11799,695.0
4653,662.5
6078,655.0
1084,355.0
10021,270.0
10287,285.0
12976,384.95
11199,291.0
10450,227.0
9347,521.25
17007,390.0
1870,775.0
2527,722.0
3795,1625.0
14444,582.0
13087,494.95
16637,610.0
13468,255.0
14428,865.0
16969,348.0
7,370.0
10412,460.0
14846,913.95
1476,1660.0
16204,329.95
16617,404.5
5321,339.95
15010,588.0
10414,373.5
17114,718.9
1034,580.0
10286,212.0
688,390.0
8435,406.5
3154,344.99
13860,407.0
1279,366.0
13219,252.5
2423,480.0
11837,299.0
5735,1305.0
3618,195.0
7636,715.0
5645,403.0
8006,394.0
15439,390.0
8209,502.0
1811,444.9
10292,480.0
4606,644.0
15645,262.0
10457,627.0
6359,404.95
3192,461.0
15448,835.0
16075,392.5
9402,683.0
2765,376.025
10049,300.0
401,564.95
3636,680.75
11793,169.0
8146,394.1
10013,275.0
4295,1455.0
10686,540.0
12529,279.0
13056,310.0
6870,386.0
1597,495.0
15162,565.0
1507,350.0
5581,264.0
9815,334.0
