,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
2066,4,2.25,2210,7665,2.0,0,0,4,8,2210,0,1968,0,200.5424,4.832000000000008,1960,7903,6,0.5289640103269624,0.8486442574947509
9877,2,1.0,1570,4400,1.5,0,0,4,8,1570,0,1914,0,200.6112,4.707000000000008,1850,4400,10,0.9795299412524944,0.2012985200886601
7533,2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,200.627,4.638999999999996,2740,6400,8,-0.2506525322587205,-0.9680771188662044
9584,2,2.0,1540,6804,1.0,0,0,5,7,1020,520,1942,0,200.7044,4.627999999999986,1380,6930,9,0.34730525284481945,-0.9377521321470808
853,3,2.0,2050,3933,1.0,0,0,3,8,1180,870,1926,2001,200.6436,4.697000000000003,1940,4000,5,-0.9948693233918952,-0.10116832198743204
12885,3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,200.4694,4.930999999999997,1790,14550,11,-0.440394151557635,-0.8978045395707414
15809,3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,200.6178,4.790999999999997,3110,12433,14,-0.25065253225872064,0.9680771188662044
12672,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,200.6306,4.965000000000003,1470,13615,11,-0.874346616144582,-0.4853019625310812
16465,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,200.3826,4.963999999999999,2480,5632,14,-0.05064916883871266,-0.9987165071710528
14541,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,200.5959,4.986000000000004,1800,6052,12,0.9795299412524944,-0.20129852008866028
1703,3,2.5,2670,10082,1.0,0,0,3,10,2670,0,1987,0,200.6359,4.954999999999998,2740,10854,5,0.9795299412524944,-0.20129852008866028
10088,3,1.5,1630,6625,1.0,0,0,5,7,980,650,1980,0,200.29,4.632000000000005,1440,7145,10,0.8207634412072763,0.5712682150947923
8595,3,2.5,1650,3711,2.0,0,0,3,8,1650,0,1996,0,200.6863,4.907000000000012,1760,3762,9,-0.25065253225872064,0.9680771188662044
12478,5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,200.4546,4.662999999999997,1620,39480,11,-0.9541392564000488,0.29936312297335804
1211,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,200.6566,4.642000000000009,1300,4320,5,-0.2506525322587205,-0.9680771188662044
4147,3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,200.4236,4.805000000000007,2150,4339,7,0.9189578116202306,0.39435585511331855
13816,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,200.4947,4.6400000000000015,2020,13673,12,-0.6121059825476629,0.7907757369376985
10779,4,3.5,3830,7150,2.0,0,0,3,9,3830,0,2014,0,200.7049,4.873999999999995,3640,6055,10,-0.9948693233918952,-0.10116832198743204
15974,3,2.0,1824,7120,1.0,0,0,3,9,1824,0,2010,0,200.3457,4.730000000000004,2409,6264,14,-0.7587581226927909,0.6513724827222223
14891,3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,200.7095,4.977999999999994,2420,7694,13,-0.7587581226927909,0.6513724827222223
12357,3,3.5,1522,1465,2.0,0,0,3,8,1248,274,2006,0,200.6922,4.625,1522,1341,11,-0.8743466161445821,0.485301962531081
1894,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,200.7143,4.680000000000007,1120,8008,6,0.8207634412072763,0.5712682150947923
11708,3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,0,200.549,4.858999999999996,2820,14636,10,1.0,-2.4492935982947064e-16
6688,4,2.5,2490,5647,2.0,0,0,3,8,2490,0,2014,0,200.7043,4.88600000000001,2970,5450,8,-0.6121059825476629,0.7907757369376985
14687,5,4.5,3540,21217,2.0,0,0,4,8,2940,600,1926,0,200.4274,4.719999999999999,1290,12040,13,0.5289640103269624,0.8486442574947509
5728,3,1.0,1190,6250,1.0,0,0,3,7,990,200,1954,0,200.5658,4.707999999999998,1760,6434,7,0.34730525284481945,-0.9377521321470808
8205,2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,200.7346,4.647999999999996,830,7500,9,0.8207634412072763,0.5712682150947923
2371,3,3.5,2440,3427,2.0,0,0,3,7,1990,450,2000,0,200.58900000000003,4.834999999999994,2440,2601,6,-0.4403941515576344,0.8978045395707416
11562,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,200.5672,4.627999999999986,1400,4800,10,0.9189578116202306,-0.3943558551133187
10131,2,2.5,1350,944,2.0,0,0,3,9,870,480,2004,0,200.5591,4.614999999999995,1440,1350,10,0.3473052528448203,0.9377521321470804
3650,3,1.5,1490,4400,1.5,0,0,4,7,1490,0,1906,0,200.6113,4.707999999999998,1560,4400,6,0.5289640103269624,-0.8486442574947509
4485,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,200.74,4.907000000000012,1670,13650,7,-0.25065253225872064,0.9680771188662044
9816,2,1.0,860,12160,1.0,0,0,4,6,860,0,1921,0,200.5267,4.638999999999996,1010,7611,9,0.9795299412524944,-0.20129852008866028
2941,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,200.5715,4.606000000000009,1360,6150,6,-0.874346616144582,-0.4853019625310812
10687,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,200.3586,4.944000000000003,1600,8614,10,-0.9948693233918952,0.10116832198743228
9100,3,2.5,2860,8935,2.0,0,0,3,8,2860,0,2004,0,200.5336,5.144999999999996,2650,6167,9,-0.874346616144582,-0.4853019625310812
10294,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,200.7164,4.649000000000001,1610,6594,10,-0.050649168838712635,0.9987165071710528
11913,3,2.25,3440,44374,2.0,0,3,4,10,2190,1250,1979,0,200.547,4.888999999999996,3470,40185,11,0.5289640103269624,0.8486442574947509
1451,3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,200.724,4.6270000000000095,2740,18628,5,0.6889669190756865,-0.72479278722912
7030,3,2.5,1550,930,2.0,0,0,3,8,1060,490,2006,0,200.5857,4.686000000000006,1550,1301,8,-0.9541392564000488,0.29936312297335804
928,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,200.518,4.805999999999997,1950,2025,5,-0.7587581226927911,-0.651372482722222
58,5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,200.5337,5.1400000000000015,3320,11241,5,0.9189578116202306,0.39435585511331855
2564,2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,0,200.6934,4.837000000000003,1510,12915,6,-0.7587581226927909,0.6513724827222223
16413,4,3.5,2440,3012,3.0,0,1,3,8,2440,0,2005,0,200.6923,4.607999999999991,1860,4650,14,-0.05064916883871266,-0.9987165071710528
13676,3,2.25,2220,15757,1.0,0,0,3,8,1280,940,1982,0,200.6212,4.957000000000008,2020,14098,12,-0.25065253225872064,0.9680771188662044
14872,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,200.4759,4.701000000000008,1450,9481,13,-0.25065253225872064,0.9680771188662044
4650,4,1.75,2320,5490,1.0,0,3,3,8,1160,1160,1956,0,200.5091,4.759,2240,7200,7,-0.4403941515576344,0.8978045395707416
12901,4,2.5,3700,7051,2.0,0,0,3,11,3700,0,2006,0,200.5427,5.0049999999999955,3580,6175,11,-0.440394151557635,-0.8978045395707414
1030,3,2.5,2170,4905,2.0,0,0,3,8,2170,0,2004,0,200.3503,4.9609999999999985,2300,4935,5,-0.6121059825476627,-0.7907757369376986
14721,3,2.5,1360,7293,2.0,0,0,3,8,1360,0,1988,0,200.3304,4.697999999999993,1540,7353,13,0.3473052528448203,0.9377521321470804
2238,4,3.5,3730,15029,2.0,0,2,3,10,2440,1290,1991,0,200.3804,4.837000000000003,3440,14280,6,-0.25065253225872064,0.9680771188662044
9357,2,1.5,1280,8710,1.0,0,0,3,7,1280,0,1967,0,200.4472,4.840000000000003,1520,9375,9,-0.05064916883871266,-0.9987165071710528
12903,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,200.2917,4.625,2091,7547,11,-0.440394151557635,-0.8978045395707414
1487,3,2.5,1870,5449,2.0,0,0,3,8,1870,0,2003,0,200.7557,4.780000000000001,2000,7687,5,0.6889669190756865,-0.72479278722912
1637,3,2.5,1360,1016,3.0,0,0,3,7,1310,50,2003,0,200.6774,4.676000000000002,1365,1156,5,0.9189578116202306,-0.3943558551133187
3537,3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,200.4734,4.635000000000005,2460,18512,6,0.34730525284481945,-0.9377521321470808
1526,4,2.25,2920,46355,2.0,0,0,4,9,2920,0,1998,0,200.569,5.037999999999997,2310,184694,5,0.8207634412072763,-0.5712682150947924
4398,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,200.6402,4.628999999999991,2160,4000,7,-0.050649168838712635,0.9987165071710528
3030,3,1.0,1320,8450,1.0,0,0,3,6,880,440,1961,0,200.3278,4.662999999999997,1320,8450,6,-0.7587581226927911,-0.651372482722222
2961,4,2.5,2807,9430,2.0,0,0,3,8,2807,0,1996,0,200.7449,4.777000000000001,2028,11056,6,-0.874346616144582,-0.4853019625310812
8866,2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,200.6705,4.722999999999999,1970,6930,9,-0.9948693233918952,0.10116832198743228
8072,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,200.6225,4.942000000000006,2340,7500,8,0.9189578116202306,-0.3943558551133187
5049,3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,200.6796,4.609999999999999,1640,5100,7,-0.9948693233918952,-0.10116832198743204
1528,3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,200.5686,4.614999999999995,1200,5175,5,0.8207634412072763,-0.5712682150947924
6862,4,1.75,1940,15909,1.0,0,0,3,8,970,970,1974,0,200.7578,4.906000000000006,1940,15120,8,-0.7587581226927909,0.6513724827222223
6095,4,2.0,1940,6350,1.0,0,0,4,7,970,970,1951,0,200.6948,4.6429999999999865,960,6350,7,1.0,-2.4492935982947064e-16
14858,3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,1995,0,200.6205,4.786000000000001,4060,13362,13,-0.25065253225872064,0.9680771188662044
11444,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,200.5478,5.001000000000005,1380,1107,10,0.8207634412072763,-0.5712682150947924
9391,4,2.0,2090,4000,1.0,0,0,3,6,1060,1030,1907,0,200.5893,4.701000000000008,1590,4000,9,-0.05064916883871266,-0.9987165071710528
2703,4,1.75,1690,4080,1.0,0,0,4,7,870,820,1984,0,200.572,4.7109999999999985,1320,4080,6,-0.9948693233918952,-0.10116832198743204
5407,3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,0,200.4853,4.873999999999995,1440,9648,7,-0.2506525322587205,-0.9680771188662044
4172,3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,200.4667,4.786000000000001,1790,7425,7,0.8207634412072763,0.5712682150947923
759,2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,200.5655,4.606000000000009,1420,4560,5,-0.9948693233918952,0.10116832198743228
2971,4,2.0,1970,10500,1.0,0,0,3,8,1820,150,1961,0,200.479,4.643999999999991,2090,12300,6,-0.874346616144582,-0.4853019625310812
9152,3,2.25,2160,15360,1.0,0,0,3,8,1410,750,1965,2000,200.6232,4.862000000000009,2180,8480,9,-0.874346616144582,-0.4853019625310812
14806,4,3.5,3000,5300,1.0,0,0,5,7,1780,1220,1949,0,200.6748,4.7210000000000045,1360,5450,13,-0.050649168838712635,0.9987165071710528
800,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,200.7624,5.069999999999993,1680,360000,5,-0.9948693233918952,0.10116832198743228
1243,4,2.5,2980,8107,2.0,0,0,3,9,2980,0,2000,0,200.5389,5.123999999999995,2750,7760,5,-0.2506525322587205,-0.9680771188662044
2592,4,3.25,3960,7012,2.0,0,0,3,10,3960,0,2005,0,200.5854,4.920000000000002,3680,8522,6,-0.7587581226927909,0.6513724827222223
9819,3,2.25,1230,1380,3.0,0,0,3,8,1230,0,2013,0,200.6521,4.599999999999994,1760,5664,9,0.9795299412524944,-0.20129852008866028
11860,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,200.5299,4.733999999999996,1850,4400,11,0.6889669190756866,0.7247927872291199
16082,4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,1984,0,200.6956,4.9010000000000105,2090,8022,14,-0.8743466161445821,0.485301962531081
2500,5,2.75,3240,6863,2.0,0,0,3,10,3240,0,2013,0,200.5033,4.807000000000002,2360,6002,6,-0.6121059825476629,0.7907757369376985
7209,3,2.0,1870,9527,1.0,0,0,4,7,1870,0,1951,1997,200.5777,4.7760000000000105,1970,11904,8,-0.874346616144582,-0.4853019625310812
8335,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,200.5164,5.125,2710,5000,9,0.6889669190756866,0.7247927872291199
13482,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,200.6768,4.698999999999998,1470,1582,12,0.5289640103269624,0.8486442574947509
5755,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,200.3739,4.873999999999995,2370,6950,7,0.34730525284481945,-0.9377521321470808
4592,5,3.0,2960,15152,2.0,0,0,3,9,2960,0,2004,0,200.6689,4.820999999999998,1850,9453,7,-0.4403941515576344,0.8978045395707416
16523,3,1.75,1540,6632,1.0,0,0,3,7,1070,470,1959,0,200.4973,4.747999999999991,2510,6618,14,0.15142777750457667,-0.9884683243281114
3878,4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1993,0,200.3537,4.725999999999999,1920,11337,6,0.9795299412524944,-0.20129852008866028
1695,4,2.5,2760,6850,2.0,0,0,3,9,2760,0,1999,0,200.5346,4.814999999999999,2640,9803,5,0.9189578116202306,-0.3943558551133187
13727,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,200.6042,4.887999999999991,3120,12300,12,-0.4403941515576344,0.8978045395707416
5084,3,2.5,3680,35617,1.0,0,0,3,10,2390,1290,1985,0,200.7213,4.8799999999999955,3570,35633,7,-0.954139256400049,-0.2993631229733574
431,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,200.6988,4.680000000000007,1590,6380,5,-0.25065253225872064,0.9680771188662044
4534,4,2.5,2570,5250,2.0,0,0,3,8,2570,0,1990,0,200.5763,5.0,2260,5392,7,-0.25065253225872064,0.9680771188662044
17165,4,3.0,2620,35124,2.0,0,0,3,9,2620,0,1987,0,200.3067,4.884,2920,35807,15,-0.25065253225872064,0.9680771188662044
16601,3,2.0,2410,13300,2.0,0,0,3,9,1840,570,1985,0,200.5632,4.852000000000004,2930,10900,14,0.34730525284481945,-0.9377521321470808
16795,3,1.5,1660,5100,1.0,0,0,4,7,1210,450,1954,0,200.5345,4.617000000000004,1440,5100,15,0.9189578116202306,0.39435585511331855
15525,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,200.6332,4.709999999999994,3020,7700,13,0.9795299412524944,-0.20129852008866028
13187,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,2014,0,200.5667,4.702999999999988,1490,2175,12,0.9795299412524944,0.2012985200886601
8748,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,200.7142,4.797000000000012,1860,4400,9,-0.6121059825476629,0.7907757369376985
12129,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,200.687,4.619,1500,4046,11,-0.4403941515576344,0.8978045395707416
15161,4,2.25,2210,8101,2.0,0,0,3,9,2210,0,1985,0,200.6475,4.930000000000007,2330,8842,13,-0.440394151557635,-0.8978045395707414
3364,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,200.4013,4.680999999999997,2030,10591,6,-0.05064916883871266,-0.9987165071710528
5792,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,200.7348,4.6529999999999925,1210,659,7,0.6889669190756865,-0.72479278722912
1086,3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,200.697,4.635000000000005,1600,5042,5,-0.6121059825476627,-0.7907757369376986
13172,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,200.3603,4.918999999999997,2110,4034,12,0.9795299412524944,0.2012985200886601
11389,3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,0,200.6778,4.697999999999993,1600,4841,10,0.6889669190756865,-0.72479278722912
11748,4,2.5,1320,7000,1.0,0,0,4,7,1320,0,1956,0,200.6007,4.872999999999991,1550,8610,11,0.8207634412072763,0.5712682150947923
9700,2,1.0,1050,4125,1.0,0,0,4,7,1050,0,1909,0,200.5736,4.692999999999998,1650,4125,9,0.5289640103269624,-0.8486442574947509
5438,4,2.5,1850,8198,2.0,0,0,3,7,1850,0,1993,0,200.4079,4.813999999999994,1850,7924,7,-0.2506525322587205,-0.9680771188662044
10743,3,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,200.6208,4.907000000000012,3150,16150,10,-0.9948693233918952,-0.10116832198743204
15582,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,200.7347,5.024000000000001,1490,10101,14,0.9189578116202306,0.39435585511331855
11127,3,2.0,1030,7260,1.0,0,0,3,6,1030,0,1947,0,200.5113,4.6529999999999925,1380,8100,10,-0.2506525322587205,-0.9680771188662044
7605,2,1.0,820,16030,1.0,0,0,4,5,820,0,1923,0,200.2039,4.997000000000014,1880,14046,8,-0.2506525322587205,-0.9680771188662044
8859,4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,200.5859,4.877999999999986,2230,8040,9,-0.9948693233918952,0.10116832198743228
10723,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,200.4733,4.718999999999994,1860,10124,10,-0.9948693233918952,0.10116832198743228
11710,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,200.5545,4.837000000000003,2120,9275,10,1.0,-2.4492935982947064e-16
7112,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,200.674,4.613,1510,2501,8,-0.9948693233918952,0.10116832198743228
10745,5,3.0,2710,8227,1.0,0,2,3,8,1910,800,1953,0,200.6505,4.609999999999999,2060,5400,10,-0.9948693233918952,-0.10116832198743204
5518,2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,200.3813,4.677999999999997,1270,4966,7,-0.05064916883871266,-0.9987165071710528
15358,3,1.75,1310,5000,2.0,0,0,4,7,1310,0,1901,0,200.6722,4.621000000000009,1270,4750,13,0.5289640103269624,-0.8486442574947509
8355,4,4.0,2680,6000,1.0,0,0,3,7,1380,1300,1962,2014,200.6557,4.612000000000009,1930,6000,9,0.5289640103269624,0.8486442574947509
2365,3,1.75,1420,7650,1.0,0,0,4,7,1100,320,1984,0,200.4892,4.817999999999998,1810,7650,6,-0.4403941515576344,0.8978045395707416
10585,4,2.75,3340,5700,2.0,0,0,3,11,3340,0,2013,0,200.5059,4.853999999999999,3340,6940,10,-0.9541392564000488,0.29936312297335804
4041,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,200.573,4.591000000000008,2130,4920,7,0.9795299412524944,0.2012985200886601
14057,4,3.25,5080,27755,2.0,0,0,3,11,5080,0,2001,0,200.5423,4.888999999999996,4730,22326,12,-0.9948693233918952,-0.10116832198743204
16550,2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,200.7118,4.686000000000006,900,7000,14,0.15142777750457667,-0.9884683243281114
640,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,200.3549,4.888999999999996,1440,42180,5,-0.8743466161445821,0.485301962531081
7083,3,1.75,1740,3060,1.0,0,0,5,8,950,790,1930,2014,200.6816,4.689999999999999,1800,3960,8,-0.9948693233918952,0.10116832198743228
11580,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,200.30900000000003,4.6510000000000105,2350,10150,10,0.9189578116202306,-0.3943558551133187
5780,3,2.25,1630,2490,2.0,0,0,3,7,1630,0,2004,0,200.6807,4.968999999999994,1630,2680,7,0.34730525284481945,-0.9377521321470808
9161,4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,0,200.6667,4.662999999999997,1740,3745,9,-0.874346616144582,-0.4853019625310812
11745,3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,200.3542,4.819000000000003,1480,9200,11,0.8207634412072763,0.5712682150947923
9011,3,2.5,2050,3218,3.0,0,0,3,7,2050,0,2008,0,200.7612,4.656000000000006,2050,7200,9,-0.9948693233918952,-0.10116832198743204
17183,3,1.75,1200,7360,1.0,0,0,4,7,1200,0,1978,0,200.6979,4.8700000000000045,1200,7500,15,-0.25065253225872064,0.9680771188662044
6851,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,200.6526,4.6160000000000005,1360,1573,8,-0.7587581226927909,0.6513724827222223
16929,3,2.0,2140,3600,2.0,0,0,3,8,1680,460,1911,1997,200.5846,4.617000000000004,2340,5400,15,0.6889669190756866,0.7247927872291199
4377,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,200.5545,4.997999999999991,2290,3640,7,-0.050649168838712635,0.9987165071710528
818,4,1.75,1890,8000,1.0,0,0,4,7,1250,640,1960,0,200.7576,4.667000000000002,1870,8270,5,-0.9948693233918952,0.10116832198743228
14495,2,1.0,840,7200,1.0,0,0,4,5,840,0,1907,0,200.3769,4.762999999999991,1030,7200,12,0.9189578116202306,-0.3943558551133187
2138,3,2.5,1710,1664,2.0,0,0,5,8,1300,410,2003,0,200.6456,4.617000000000004,1470,5400,6,0.5289640103269624,0.8486442574947509
11912,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,200.467,4.784999999999997,1790,7969,11,0.5289640103269624,0.8486442574947509
12417,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,200.4811,4.820999999999998,2160,4651,11,-0.8743466161445821,0.485301962531081
10431,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,200.6945,4.707999999999998,1570,6825,10,-0.4403941515576344,0.8978045395707416
12055,4,2.5,2190,7125,2.0,0,0,5,8,2190,0,1978,0,200.3709,4.715000000000003,2190,8075,11,0.1514277775045767,0.9884683243281114
10099,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,200.5691,4.707999999999998,1670,5161,10,0.3473052528448203,0.9377521321470804
11303,3,2.5,2420,8856,1.0,0,3,3,9,1620,800,1957,0,200.5405,4.737000000000009,2650,9750,10,0.5289640103269624,-0.8486442574947509
11283,5,2.5,4320,107157,1.0,0,0,4,8,2160,2160,1967,0,200.4009,4.9410000000000025,2480,107157,10,0.15142777750457667,-0.9884683243281114
16127,4,1.75,1700,10642,1.0,0,0,4,7,850,850,1954,0,200.5674,4.857999999999991,1610,11200,14,-0.954139256400049,-0.2993631229733574
3927,4,2.0,1880,3840,1.0,0,0,3,7,970,910,1904,0,200.5929,4.697000000000003,1670,1820,6,0.9795299412524944,-0.20129852008866028
12935,3,2.75,2030,7700,1.0,0,0,5,8,1400,630,1965,0,200.626,4.887999999999991,1780,8160,11,-0.2506525322587205,-0.9680771188662044
12712,4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,200.6782,4.635000000000005,1050,4960,11,-0.7587581226927911,-0.651372482722222
15568,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,200.5328,4.774000000000001,2670,10355,14,0.9189578116202306,0.39435585511331855
9952,5,2.25,3030,9430,2.0,0,0,4,8,2600,430,1961,0,200.7515,4.647000000000006,2230,8425,10,0.9189578116202306,0.39435585511331855
16925,2,1.75,3050,50965,2.0,0,0,3,10,3050,0,1991,0,200.6744,4.950000000000003,3050,40107,15,0.6889669190756866,0.7247927872291199
13817,4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,200.7278,4.822999999999993,2280,9234,12,-0.6121059825476629,0.7907757369376985
5069,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,200.7385,4.831000000000003,2570,5096,7,-0.9948693233918952,-0.10116832198743204
3681,4,1.75,2110,265716,1.0,0,0,4,8,2110,0,1979,0,200.657,4.9739999999999895,2110,110597,6,0.5289640103269624,-0.8486442574947509
16215,4,2.5,3060,7920,1.0,0,0,3,8,1810,1250,1974,0,200.7675,4.73899999999999,2690,7767,14,-0.874346616144582,-0.4853019625310812
11285,4,3.25,3570,14408,2.0,0,2,3,10,3570,0,2006,0,200.536,5.1429999999999865,4100,14577,10,0.15142777750457667,-0.9884683243281114
7266,3,1.5,1470,18459,2.0,0,0,4,6,1470,0,1916,0,200.3302,4.6400000000000015,1750,16074,8,-0.7587581226927911,-0.651372482722222
4223,3,2.0,2360,4800,2.0,0,0,3,9,2360,0,1909,2014,200.6317,4.687999999999988,2260,4800,7,0.8207634412072763,0.5712682150947923
5140,4,1.0,1270,6459,1.5,0,0,3,7,1270,0,1918,0,200.5441,4.727000000000004,1300,4100,7,-0.954139256400049,-0.2993631229733574
8076,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,200.6718,4.709000000000003,1810,4360,8,0.9189578116202306,-0.3943558551133187
7300,3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,200.7024,4.644999999999996,1290,3844,8,-0.7587581226927911,-0.651372482722222
4418,4,2.5,2850,37522,2.0,0,0,3,9,2850,0,1987,0,200.5852,5.007999999999996,2980,35280,7,-0.050649168838712635,0.9987165071710528
2381,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,200.5735,4.837999999999994,2670,11856,6,-0.4403941515576344,0.8978045395707416
754,3,1.5,1120,7000,1.0,0,0,3,7,1120,0,1955,0,200.5987,4.853999999999999,1470,7950,5,-0.9948693233918952,0.10116832198743228
15021,5,4.0,4500,8130,2.0,0,0,3,10,4500,0,2007,0,200.4832,4.855000000000004,2840,8402,13,-0.9948693233918952,0.10116832198743228
10468,3,2.5,2560,3600,2.0,0,0,3,9,2110,450,1967,2003,200.632,4.7210000000000045,2690,4800,10,-0.4403941515576344,0.8978045395707416
857,3,2.0,1760,11410,1.0,0,0,5,7,1060,700,1977,0,200.4528,4.837000000000003,1680,9165,5,-0.9948693233918952,-0.10116832198743204
7389,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,200.6385,4.5989999999999895,1630,5097,8,-0.6121059825476627,-0.7907757369376986
14514,3,1.75,2090,7505,1.0,0,0,3,7,2090,0,1967,0,200.7326,4.805999999999997,1510,7416,12,0.9795299412524944,-0.20129852008866028
12504,5,4.0,2980,4500,1.5,0,0,3,7,2070,910,1921,0,200.6736,4.677000000000007,1560,4225,11,-0.9948693233918952,0.10116832198743228
6894,4,1.0,1150,6000,1.5,0,0,3,6,1150,0,1907,0,200.562,4.717000000000013,840,3030,8,-0.8743466161445821,0.485301962531081
14878,3,1.0,1440,27505,1.0,0,0,3,8,1440,0,1951,0,200.7553,4.6299999999999955,2430,16400,13,-0.7587581226927909,0.6513724827222223
12135,2,1.0,1110,3500,1.5,0,0,3,6,970,140,1912,0,200.6453,4.6729999999999885,1884,1778,11,-0.4403941515576344,0.8978045395707416
12881,4,4.0,5050,202554,2.0,0,0,3,10,3260,1790,2000,0,200.5269,5.077999999999988,3370,213444,11,-0.440394151557635,-0.8978045395707414
5435,2,2.0,1380,5840,1.0,0,0,3,7,1380,0,1988,0,200.7732,4.827999999999988,1810,5035,7,-0.2506525322587205,-0.9680771188662044
