,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
473,4,2.25,2170,10500,1.0,0,2,4,8,1270,900,1960,0,200.4394,4.662000000000006,2080,11019,5,-0.25065253225872064,0.9680771188662044
5097,2,1.75,1210,131115,1.5,0,0,5,7,1210,0,1950,0,200.4599,4.549999999999997,2020,185565,7,-0.954139256400049,-0.2993631229733574
5756,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,200.2872,4.742999999999995,1847,8000,7,0.34730525284481945,-0.9377521321470808
9796,2,1.75,970,4233,1.0,0,0,4,7,970,0,1944,0,200.6384,4.599999999999994,1340,4233,9,0.9189578116202306,-0.3943558551133187
15286,3,1.5,2840,10182,1.0,0,0,3,8,1510,1330,1951,0,200.524,4.799999999999997,2210,9669,13,-0.05064916883871266,-0.9987165071710528
4338,3,2.25,2760,10160,1.0,0,0,3,8,2760,0,1969,0,200.4504,4.849999999999994,2760,9600,7,-0.050649168838712635,0.9987165071710528
17137,2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,200.5621,4.717000000000013,840,3030,15,-0.25065253225872064,0.9680771188662044
6387,4,2.0,2930,12840,1.5,0,0,4,8,2930,0,1965,0,200.2957,4.812999999999988,1960,10920,8,0.5289640103269624,0.8486442574947509
2611,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,200.6908,4.948999999999998,4000,35492,6,-0.8743466161445821,0.485301962531081
13715,3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,200.6901,4.717999999999988,1720,9828,12,-0.4403941515576344,0.8978045395707416
11369,3,1.75,2440,10179,1.0,0,0,4,7,1220,1220,1962,0,200.4118,4.686000000000006,1650,9711,10,0.6889669190756865,-0.72479278722912
13915,3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,0,200.726,4.797000000000012,1420,11680,12,-0.8743466161445821,0.485301962531081
13517,2,1.0,1480,5325,1.0,0,0,4,7,1120,360,1925,0,200.2079,5.007000000000005,1670,5800,12,0.5289640103269624,0.8486442574947509
2929,6,3.0,3020,13783,2.0,0,0,3,8,3020,0,1952,2002,200.5722,4.774000000000001,1720,13500,6,-0.874346616144582,-0.4853019625310812
3077,4,2.0,2030,103672,1.0,0,0,4,7,2030,0,1969,0,200.1647,5.027000000000001,1560,325393,6,-0.7587581226927911,-0.651372482722222
8444,4,2.5,2230,3600,2.0,0,0,5,8,1630,600,1906,0,200.6304,4.6910000000000025,2410,4800,9,-0.050649168838712635,0.9987165071710528
6512,4,2.5,1867,15314,2.0,0,0,3,9,1867,0,2013,0,200.3524,4.802000000000007,2616,8048,8,0.3473052528448203,0.9377521321470804
3187,2,1.0,860,6600,1.0,0,0,5,6,860,0,1949,0,200.4878,4.676000000000002,1030,6732,6,-0.6121059825476627,-0.7907757369376986
6671,3,3.25,1760,1778,3.0,0,0,3,8,1760,0,2008,0,200.7201,4.698999999999998,1520,1615,8,-0.25065253225872064,0.9680771188662044
4872,4,2.75,3180,13348,2.0,0,0,3,8,3020,160,2004,0,200.7439,5.022999999999996,3020,10029,7,-0.9948693233918952,0.10116832198743228
6151,4,2.75,3820,8850,2.0,0,0,3,10,3820,0,2014,0,200.6506,4.805000000000007,2330,12000,7,1.0,-2.4492935982947064e-16
7574,4,2.75,2060,7350,1.0,0,0,3,7,1210,850,1978,0,200.3424,4.724999999999994,1940,7420,8,-0.2506525322587205,-0.9680771188662044
14132,3,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,200.5076,4.634,1370,9000,12,-0.874346616144582,-0.4853019625310812
13912,4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,200.7149,4.9010000000000105,3300,31866,12,-0.8743466161445821,0.485301962531081
8823,3,1.75,1920,43560,1.0,0,0,4,7,1340,580,1962,0,200.6052,4.956000000000003,2540,58806,9,-0.7587581226927909,0.6513724827222223
13190,3,1.75,1600,16510,1.0,0,0,3,8,1600,0,1984,0,200.6601,4.864999999999995,1510,10407,12,0.9795299412524944,0.2012985200886601
14944,4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,0,200.55,4.897000000000006,4560,12941,13,-0.8743466161445821,0.485301962531081
16427,4,2.5,3560,8960,2.0,0,0,3,10,3560,0,2001,0,200.6903,4.787000000000006,1660,7680,14,-0.05064916883871266,-0.9987165071710528
15212,3,0.75,1240,4000,1.0,0,0,4,7,1240,0,1968,0,200.6239,4.702999999999988,1460,4000,13,-0.2506525322587205,-0.9680771188662044
15684,3,1.0,1290,4720,1.0,0,0,3,6,790,500,1948,0,200.5186,4.642000000000009,1110,4720,14,0.6889669190756866,0.7247927872291199
686,4,2.5,2150,39449,1.0,0,0,3,7,1420,730,1978,0,200.5531,5.107999999999991,2010,35717,5,-0.9541392564000488,0.29936312297335804
2625,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,200.4125,4.545000000000002,2030,224334,6,-0.8743466161445821,0.485301962531081
2583,4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,200.3347,4.829999999999998,2760,6300,6,-0.7587581226927909,0.6513724827222223
7947,4,1.75,1620,8132,1.0,0,0,3,8,1620,0,1974,0,200.6788,4.8900000000000015,1920,8400,8,0.6889669190756865,-0.72479278722912
12297,4,2.5,3390,7870,2.0,0,0,3,8,3390,0,2014,0,200.4536,4.725999999999999,1960,10069,11,-0.7587581226927909,0.6513724827222223
16507,4,2.0,1220,9100,1.5,0,0,4,7,1220,0,1970,0,200.2964,4.623999999999995,1160,7700,14,0.15142777750457667,-0.9884683243281114
631,3,2.0,1770,6610,1.0,0,0,4,7,960,810,1954,0,200.7703,4.657000000000012,2010,4361,5,-0.8743466161445821,0.485301962531081
4765,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,200.7707,4.631,2800,9860,7,-0.9541392564000488,0.29936312297335804
13587,4,1.0,1330,9715,1.0,0,0,4,7,970,360,1957,0,200.6038,4.877999999999986,1590,8400,12,-0.050649168838712635,0.9987165071710528
11964,4,2.5,4070,129808,2.0,0,0,3,10,4070,0,1998,0,200.4433,4.983999999999996,4070,102366,11,0.5289640103269624,0.8486442574947509
2541,3,3.5,1240,1666,2.0,0,0,3,7,1000,240,2008,0,200.5496,4.612000000000009,1110,1027,6,-0.7587581226927909,0.6513724827222223
6414,3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,200.4435,4.872000000000014,1850,6804,8,0.5289640103269624,0.8486442574947509
8199,3,1.0,1550,4160,1.5,0,0,4,6,1550,0,1926,0,200.5387,4.734999999999999,1590,5000,9,0.8207634412072763,0.5712682150947923
547,3,1.75,1720,5000,1.0,0,0,3,9,1720,0,1954,2014,200.6157,4.709999999999994,2120,4188,5,-0.7587581226927909,0.6513724827222223
16414,3,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,200.3817,4.793999999999997,2670,6259,14,-0.05064916883871266,-0.9987165071710528
3283,4,1.75,2110,7208,1.0,0,0,3,8,1170,940,1975,0,200.4464,4.871000000000009,1820,7208,6,-0.05064916883871266,-0.9987165071710528
15268,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,200.7684,4.695999999999998,1900,12868,13,-0.05064916883871266,-0.9987165071710528
12045,3,1.0,1010,9678,1.0,0,0,5,7,1010,0,1955,0,200.4396,4.715000000000003,1010,9375,11,0.1514277775045767,0.9884683243281114
16001,3,1.75,1910,12321,1.0,0,0,4,7,1100,810,1952,0,200.5995,4.802000000000007,1910,11761,14,-0.7587581226927909,0.6513724827222223
3072,3,2.75,2020,10744,1.0,0,0,5,7,1270,750,1954,0,200.4403,4.657000000000012,2020,11069,6,-0.7587581226927911,-0.651372482722222
12281,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,200.4761,4.712999999999994,1090,11700,11,-0.7587581226927909,0.6513724827222223
14128,4,2.75,4600,322188,1.0,0,4,3,10,2400,2200,1989,0,200.4626,5.26100000000001,3740,114562,12,-0.954139256400049,-0.2993631229733574
11740,4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,200.6322,4.790999999999997,3440,12825,11,0.9795299412524944,0.2012985200886601
10240,5,2.25,2070,10488,1.0,0,0,4,7,1080,990,1958,0,200.6095,4.877999999999986,1740,9225,10,0.1514277775045767,0.9884683243281114
2522,3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,200.6095,4.7039999999999935,1280,3600,6,-0.7587581226927909,0.6513724827222223
9694,3,2.25,1800,9597,1.0,0,2,3,7,1200,600,1963,0,200.4516,4.732999999999991,1700,13502,9,0.5289640103269624,-0.8486442574947509
7044,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,200.4238,4.802999999999997,1460,8500,8,-0.9541392564000488,0.29936312297335804
4199,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,200.5446,4.9820000000000135,1440,1188,7,0.8207634412072763,0.5712682150947923
12792,4,2.5,3030,10189,1.0,0,0,3,9,2380,650,2003,0,200.6367,4.793999999999997,1940,10189,11,-0.6121059825476627,-0.7907757369376986
1559,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,200.6913,4.619,1400,4000,5,0.8207634412072763,-0.5712682150947924
13828,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,200.5072,4.742999999999995,2010,7215,12,-0.6121059825476629,0.7907757369376985
1401,3,2.0,2130,35169,1.0,0,0,4,8,2130,0,1989,0,200.7489,4.8770000000000095,2860,43560,5,0.5289640103269624,-0.8486442574947509
80,3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,200.6891,4.841000000000008,1340,17689,5,0.5289640103269624,0.8486442574947509
11734,3,2.5,1840,8250,1.0,0,1,3,8,1340,500,1958,0,200.7767,4.622000000000014,1970,7920,10,1.0,-2.4492935982947064e-16
10031,2,1.0,750,6089,1.0,0,2,3,6,750,0,1937,0,200.475,4.801000000000002,1430,6451,10,0.8207634412072763,0.5712682150947923
14907,4,2.75,2390,9968,1.0,0,0,4,9,1390,1000,1989,0,200.3706,4.944000000000003,2560,12385,13,-0.7587581226927909,0.6513724827222223
10936,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,200.3219,4.915000000000006,2340,19939,10,-0.6121059825476627,-0.7907757369376986
15740,3,1.75,1630,9450,1.0,0,0,4,7,1080,550,1977,0,200.3729,4.704999999999998,1280,9100,14,0.5289640103269624,0.8486442574947509
4721,4,2.5,2090,6906,2.0,0,0,4,8,2090,0,1992,0,200.5718,5.003999999999991,2090,6370,7,-0.6121059825476629,0.7907757369376985
3204,3,2.25,2140,3000,2.0,0,0,3,9,2140,0,1905,2006,200.6767,4.649000000000001,1430,4712,6,-0.6121059825476627,-0.7907757369376986
5753,3,3.5,3520,35512,2.0,0,2,3,8,2760,760,2005,0,200.2416,5.021000000000001,2860,39614,7,0.34730525284481945,-0.9377521321470808
6468,2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,200.5173,5.122000000000014,1760,2992,8,0.3473052528448203,0.9377521321470804
7352,3,0.75,1270,10092,1.0,0,0,5,7,1270,0,1971,0,200.7567,4.927000000000007,1300,10375,8,-0.6121059825476627,-0.7907757369376986
626,3,1.0,1710,4050,1.5,0,0,3,7,1710,0,1909,0,200.6732,4.668999999999997,1790,4896,5,-0.8743466161445821,0.485301962531081
1752,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,200.5261,4.626000000000005,1280,7560,5,0.9795299412524944,-0.20129852008866028
4902,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,200.3704,4.920000000000002,870,5200,7,-0.9948693233918952,0.10116832198743228
4075,3,3.0,3700,10375,2.0,0,0,3,9,3700,0,1982,0,200.4286,4.709000000000003,2130,9132,7,0.9189578116202306,0.39435585511331855
15016,4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,200.7087,4.7239999999999895,2410,6389,13,-0.9948693233918952,0.10116832198743228
6439,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,200.4007,4.802000000000007,1430,8325,8,0.5289640103269624,0.8486442574947509
10849,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,200.6071,4.802999999999997,2290,9112,10,-0.954139256400049,-0.2993631229733574
6673,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,200.6601,4.668999999999997,1740,4275,8,-0.4403941515576344,0.8978045395707416
11498,4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,200.5428,4.730000000000004,1910,9189,10,0.8207634412072763,-0.5712682150947924
3586,2,2.5,1590,1845,2.0,0,0,3,9,1590,0,1997,0,200.6897,4.825000000000003,2320,3174,6,0.34730525284481945,-0.9377521321470808
6034,5,1.75,1830,47916,1.5,0,0,3,6,1830,0,1948,0,200.4881,5.222999999999999,2010,13135,7,0.9795299412524944,-0.20129852008866028
1743,4,2.75,2620,6019,2.0,0,0,3,8,2620,0,2013,0,200.484,5.228999999999999,2790,6716,5,0.9795299412524944,-0.20129852008866028
123,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,200.7504,4.694000000000003,1480,9519,5,0.5289640103269624,0.8486442574947509
5068,2,1.75,1710,8645,1.0,0,0,4,7,1510,200,1923,0,200.7005,4.687000000000012,1280,5366,7,-0.9948693233918952,-0.10116832198743204
14462,2,1.0,950,4080,1.0,0,0,4,7,950,0,1924,0,200.6765,4.6160000000000005,1120,4080,12,0.9189578116202306,-0.3943558551133187
3399,3,2.5,1930,4500,2.0,0,0,3,8,1930,0,1990,0,200.5791,4.998999999999995,1770,4500,6,0.15142777750457667,-0.9884683243281114
5704,4,2.25,2640,34870,1.0,0,0,3,8,1770,870,1977,0,200.4688,4.9910000000000005,2500,35580,7,0.34730525284481945,-0.9377521321470808
8933,4,2.25,1930,6508,2.0,0,0,3,8,1930,0,1996,0,200.7458,5.022999999999996,2170,6548,9,-0.9948693233918952,-0.10116832198743204
7738,3,2.5,1700,2250,2.0,0,0,3,7,1700,0,2014,0,200.4914,4.665999999999997,1520,4500,8,0.5289640103269624,-0.8486442574947509
14754,4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,200.4678,4.6370000000000005,2140,9200,13,0.1514277775045767,0.9884683243281114
6890,3,1.0,1170,4400,1.0,0,0,3,7,870,300,1951,0,200.6584,4.608999999999996,1240,4400,8,-0.8743466161445821,0.485301962531081
1028,3,2.25,1640,1204,3.0,0,0,3,8,1640,0,2014,0,200.6196,4.702999999999988,1630,3136,5,-0.6121059825476627,-0.7907757369376986
6110,3,1.75,1660,10440,1.0,0,0,3,7,1040,620,1978,0,200.4448,5.230000000000004,1240,10380,7,1.0,-2.4492935982947064e-16
6172,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,200.704,4.988,1365,4784,8,0.9795299412524944,0.2012985200886601
4326,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,200.3613,4.962000000000003,2420,4891,7,-0.050649168838712635,0.9987165071710528
1754,4,3.0,2840,4120,1.5,0,0,4,8,2060,780,1931,0,200.5683,4.717000000000013,1840,5871,5,0.9795299412524944,-0.20129852008866028
13914,4,3.5,5830,131116,2.0,0,0,3,11,5830,0,2005,0,200.5986,5.051000000000002,5340,207206,12,-0.8743466161445821,0.485301962531081
8725,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,200.5838,4.609999999999999,1980,4400,9,-0.6121059825476629,0.7907757369376985
2394,3,2.5,3000,25341,2.0,0,0,3,9,3000,0,1995,0,200.6724,4.987000000000009,3000,32417,6,-0.4403941515576344,0.8978045395707416
14803,3,1.0,1160,7912,1.0,0,0,4,7,1160,0,1956,0,200.7336,4.694000000000003,1190,7482,13,-0.050649168838712635,0.9987165071710528
14468,3,3.0,1950,1983,3.0,0,0,3,9,1610,340,2009,0,200.6078,4.7979999999999885,2040,2131,12,0.9189578116202306,-0.3943558551133187
12379,3,1.5,1510,8360,1.0,0,0,3,7,1120,390,1960,0,200.6119,4.867000000000004,1700,8360,11,-0.8743466161445821,0.485301962531081
6622,3,1.0,1030,10480,1.0,0,0,4,7,1030,0,1954,0,200.5742,4.861000000000004,1480,12200,8,-0.050649168838712635,0.9987165071710528
16440,4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,200.495,4.733999999999996,1670,14350,14,-0.05064916883871266,-0.9987165071710528
5633,3,2.5,2270,7866,1.0,0,0,4,10,2270,0,1988,0,200.5622,4.977999999999994,2580,8132,7,0.15142777750457667,-0.9884683243281114
3689,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,200.5393,5.0020000000000095,3240,6218,6,0.5289640103269624,-0.8486442574947509
10467,2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,200.7223,4.840000000000003,1540,5000,10,-0.4403941515576344,0.8978045395707416
14424,3,2.75,1050,7200,1.0,0,0,3,7,1050,0,1985,0,200.7163,4.697000000000003,1860,9000,12,0.5289640103269624,-0.8486442574947509
1578,4,2.5,3753,7204,2.0,0,0,3,10,3336,417,2008,0,200.3011,4.614999999999995,3494,9375,5,0.8207634412072763,-0.5712682150947924
12908,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,200.2975,4.650000000000006,3087,5169,11,-0.440394151557635,-0.8978045395707414
10458,4,2.5,3010,9155,2.0,0,0,3,9,3010,0,2005,0,200.3542,4.972999999999999,3010,5762,10,-0.4403941515576344,0.8978045395707416
14388,3,2.5,1610,8544,2.0,0,0,5,7,1610,0,1994,0,200.3714,4.945999999999998,1840,8190,12,0.15142777750457667,-0.9884683243281114
15977,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,200.5888,4.607999999999991,2770,5750,14,-0.7587581226927909,0.6513724827222223
10955,3,1.0,1220,7585,1.0,0,0,4,7,1220,0,1954,0,200.6094,4.805999999999997,1380,8918,10,-0.6121059825476627,-0.7907757369376986
16071,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,1941,0,200.6978,4.6839999999999975,1730,6131,14,-0.8743466161445821,0.485301962531081
12156,5,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,200.605,4.700000000000003,1720,4400,11,-0.4403941515576344,0.8978045395707416
14845,4,3.75,3280,6000,2.0,0,0,3,9,3280,0,2014,0,200.554,4.810000000000001,2900,10108,13,-0.25065253225872064,0.9680771188662044
11951,2,1.75,1010,1461,1.0,0,0,3,7,670,340,2003,0,200.6515,4.599999999999994,1500,2499,11,0.5289640103269624,0.8486442574947509
1634,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,200.7182,4.798999999999992,1580,10000,5,0.9189578116202306,-0.3943558551133187
12394,1,0.75,680,9600,1.0,0,0,3,5,680,0,1947,0,200.6964,4.694000000000003,1580,6624,11,-0.8743466161445821,0.485301962531081
11333,3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,200.6872,4.653999999999996,1350,4000,10,0.6889669190756865,-0.72479278722912
1892,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,200.3551,4.938999999999994,2530,4315,6,0.8207634412072763,0.5712682150947923
12369,4,2.25,2550,12918,2.0,0,0,3,9,2550,0,1987,0,200.5623,4.8910000000000045,2550,11036,11,-0.8743466161445821,0.485301962531081
15090,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,200.444,4.812999999999988,1580,7050,13,-0.9948693233918952,-0.10116832198743204
1185,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,200.6993,4.653999999999996,1530,1509,5,-0.440394151557635,-0.8978045395707414
12854,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,200.6646,4.63600000000001,1700,3758,11,-0.440394151557635,-0.8978045395707414
14663,4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,0,200.5449,5.0049999999999955,3010,5608,13,0.5289640103269624,0.8486442574947509
4259,3,1.0,1120,10576,1.0,0,0,4,7,1120,0,1969,0,200.7575,4.927999999999997,1300,10000,7,0.1514277775045767,0.9884683243281114
12606,3,2.5,2090,3002,2.0,0,0,3,7,1670,420,2005,0,200.745,5.0160000000000045,2090,3163,11,-0.874346616144582,-0.4853019625310812
15479,2,1.0,940,5413,1.0,0,0,3,7,940,0,1923,0,200.6956,4.695999999999998,1340,5296,13,0.9189578116202306,-0.3943558551133187
11934,3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,0,200.4802,4.947999999999993,1930,55333,11,0.5289640103269624,0.8486442574947509
7402,3,2.0,1010,5973,1.0,0,0,5,6,1010,0,1942,0,200.6652,4.7979999999999885,1920,6015,8,-0.6121059825476627,-0.7907757369376986
5093,3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,200.4981,5.227999999999994,1260,13707,7,-0.954139256400049,-0.2993631229733574
4767,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,200.7479,4.682000000000002,1200,8147,7,-0.9541392564000488,0.29936312297335804
449,4,2.5,1930,9653,1.0,0,0,4,9,1930,0,1968,0,200.3367,4.665000000000006,2100,10454,5,-0.25065253225872064,0.9680771188662044
9970,0,1.0,390,5900,1.0,0,0,2,4,390,0,1953,0,200.526,4.73899999999999,2170,6000,10,0.9189578116202306,0.39435585511331855
14365,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,200.4471,4.536000000000001,1350,14850,12,-0.05064916883871266,-0.9987165071710528
1414,4,2.5,1630,4473,2.0,0,0,3,7,1630,0,2003,0,200.3546,4.984999999999999,1830,5082,5,0.6889669190756865,-0.72479278722912
8476,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,200.4984,4.769999999999996,1990,7383,9,-0.050649168838712635,0.9987165071710528
1962,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,200.5094,4.817999999999998,1560,9010,6,0.6889669190756866,0.7247927872291199
3048,4,2.5,2610,8031,2.0,0,0,3,8,2610,0,1998,0,200.7717,4.730000000000004,2320,8031,6,-0.7587581226927911,-0.651372482722222
8942,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,200.6495,4.805999999999997,2360,9038,9,-0.9948693233918952,-0.10116832198743204
16255,1,0.75,470,15000,1.0,0,0,3,4,470,0,1947,0,200.6554,5.092000000000013,1730,22500,14,-0.7587581226927911,-0.651372482722222
669,4,2.25,2710,38180,2.0,0,0,4,8,2710,0,1977,0,200.77,4.9029999999999925,2590,38180,5,-0.8743466161445821,0.485301962531081
9709,3,1.0,940,10875,1.0,0,0,3,7,940,0,1957,0,200.5121,4.832000000000008,1250,11200,9,0.5289640103269624,-0.8486442574947509
6703,2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,200.7581,4.635000000000005,2360,9700,8,-0.6121059825476629,0.7907757369376985
9544,4,2.5,2280,2432,2.0,0,0,5,8,1520,760,1921,0,200.6605,4.644999999999996,1690,2099,9,0.15142777750457667,-0.9884683243281114
7508,3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,200.3202,4.605000000000004,1670,5013,8,-0.440394151557635,-0.8978045395707414
5754,4,2.5,2610,5866,2.0,0,0,3,8,2610,0,2005,0,200.3441,4.959999999999994,2480,5188,7,0.34730525284481945,-0.9377521321470808
16380,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,200.7528,4.881,2040,50965,14,-0.6121059825476627,-0.7907757369376986
6215,3,1.0,1370,6000,1.0,0,0,3,7,1370,0,1955,0,200.4879,4.661000000000001,1370,9520,8,0.9795299412524944,0.2012985200886601
15219,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,200.4956,4.837000000000003,2090,7779,13,-0.2506525322587205,-0.9680771188662044
13903,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,200.5168,4.744,1780,7500,12,-0.7587581226927909,0.6513724827222223
11694,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,200.7752,4.715000000000003,2710,10970,10,0.9795299412524944,-0.20129852008866028
15624,2,2.5,1770,1853,3.0,0,0,3,8,1770,0,2007,0,200.5472,4.628999999999991,1770,1924,14,0.8207634412072763,0.5712682150947923
15823,3,2.5,1560,4244,2.0,0,0,3,7,1560,0,2002,0,200.3834,4.972999999999999,1670,4251,14,-0.25065253225872064,0.9680771188662044
3534,3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,200.4038,4.797000000000012,1340,8498,6,0.34730525284481945,-0.9377521321470808
13954,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,200.7675,4.774000000000001,1290,9600,12,-0.9948693233918952,0.10116832198743228
5812,4,2.5,2120,8448,2.0,0,0,4,9,2120,0,1989,0,200.5654,4.989999999999995,2140,8122,7,0.8207634412072763,-0.5712682150947924
15786,3,1.75,1680,10685,1.0,0,0,4,7,1680,0,1966,0,200.6556,4.807000000000002,3340,10390,14,0.3473052528448203,0.9377521321470804
61,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,200.6845,4.798999999999992,2320,10814,5,0.9189578116202306,0.39435585511331855
9058,3,2.25,2420,7548,1.0,0,0,4,8,1370,1050,1967,0,200.3112,4.623999999999995,2150,8000,9,-0.954139256400049,-0.2993631229733574
16714,5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,200.6831,4.813999999999994,2110,8400,14,0.5289640103269624,-0.8486442574947509
12099,2,1.0,1280,7861,1.0,0,0,4,6,1280,0,1913,0,200.3007,4.772000000000006,1020,6480,11,0.1514277775045767,0.9884683243281114
10670,2,1.0,1030,6000,1.0,0,0,3,7,1030,0,1925,0,200.5669,4.717000000000013,1510,5000,10,-0.9948693233918952,0.10116832198743228
17108,3,1.0,920,4770,1.0,0,0,4,6,920,0,1969,0,200.3654,4.917999999999992,920,4770,15,0.3473052528448203,0.9377521321470804
2268,4,2.5,3190,7399,2.0,0,0,3,10,3190,0,2006,0,200.3558,4.996000000000009,3250,7323,6,-0.25065253225872064,0.9680771188662044
12418,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,200.5539,4.732999999999991,1180,4000,11,-0.8743466161445821,0.485301962531081
6018,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,200.6634,4.827999999999988,2750,37318,7,0.9795299412524944,-0.20129852008866028
9105,3,2.5,2090,8505,2.0,0,0,3,8,2090,0,1951,1977,200.7195,4.628999999999991,1640,8100,9,-0.874346616144582,-0.4853019625310812
14990,4,1.75,2190,8400,2.0,0,0,2,8,2190,0,1978,0,200.3003,4.6270000000000095,2410,7700,13,-0.9541392564000488,0.29936312297335804
6774,3,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,200.6159,4.950000000000003,1820,9600,8,-0.6121059825476629,0.7907757369376985
3771,4,1.75,2420,37800,1.0,0,0,4,8,1880,540,1981,0,200.6688,4.975999999999999,2780,35532,6,0.6889669190756865,-0.72479278722912
9425,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,200.1947,4.992000000000004,2030,8638,9,-0.05064916883871266,-0.9987165071710528
3235,3,2.5,2430,15264,2.0,0,0,3,8,2430,0,1997,0,200.3805,4.792000000000002,2260,10416,6,-0.05064916883871266,-0.9987165071710528
14974,3,1.0,1580,8308,1.5,0,0,3,7,1580,0,1948,0,200.5075,4.621000000000009,1200,8308,13,-0.9541392564000488,0.29936312297335804
3557,3,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,200.7595,4.6910000000000025,1780,8593,6,0.34730525284481945,-0.9377521321470808
8782,3,3.5,3090,27598,2.0,0,2,4,9,2020,1070,1995,0,200.3541,4.547000000000012,2180,17085,9,-0.7587581226927909,0.6513724827222223
