,price
13743,495.0
1065,1305.0
2866,585.0
10894,787.0
3434,750.6410000000002
16879,925.0
2782,475.0
15107,430.0
7597,359.95
7629,576.0
10850,355.0
6731,294.275
645,455.0
4119,725.0
8817,454.0
3890,375.0
15693,662.044
8874,360.0
3404,462.5
9727,536.155
16017,210.0
197,395.0
2556,583.0
12397,375.0
12470,869.5
14773,266.59
8187,326.0
1715,320.0
10193,430.0
16723,408.0
13386,330.0
15472,670.0
6586,316.0
9867,299.0
15954,360.0
7562,208.7
8295,282.5540000000001
12212,560.565
12658,280.0
13399,245.0
16729,913.99
4482,697.5
15947,254.95
5975,712.0
9302,704.9
2715,380.0
7555,588.0
12694,600.0
11432,441.3
13765,839.538
8033,410.0
4264,442.0
7966,404.0
13265,554.95
7572,683.0
2405,488.3
3391,329.95
4392,716.6
3126,1325.0
8564,575.0
16600,330.0
16754,935.0
16761,450.0
12936,407.0
330,565.0
5094,650.0
15782,419.25
11216,209.995
8585,525.0
2453,360.0
204,412.0
10169,234.5
750,442.0
715,180.0
13695,330.0
9359,359.9
7439,208.0
8851,355.0
5177,383.8
8807,440.0
10873,228.0
11526,345.0
15792,834.0
16022,589.999
1014,797.0
2716,309.0
7729,590.0
16719,322.0
14277,504.0
17060,825.0
7018,302.0
7131,335.0
12568,460.0
8482,635.0
3251,447.0
12016,307.0
3268,350.1
428,516.555
15220,655.0
193,585.0
12185,1575.0
4093,279.5
15676,245.0
9181,363.0
7531,448.6
4144,267.0
2302,564.0
8722,232.0
2411,900.0
2093,170.0
13390,479.0
13834,597.5
617,292.0
11287,235.0
9736,560.0
3060,512.0
12869,535.0
13780,1115.0
9342,260.0
14012,289.85
8308,445.0
16441,384.5
13822,373.5
17100,535.0
15757,905.0
13725,1480.0
968,529.95
2455,386.0
2010,653.0
7846,810.0
4732,864.99
7432,465.0
10408,721.5
13933,739.0
12149,335.0
10441,285.0
7431,374.16
11668,273.95
6602,412.5
17091,555.0
12467,465.0
8251,350.0
2504,335.0
16814,240.0
15520,255.0
1629,400.0
1785,310.0
5873,447.5
9259,1001.0
257,420.0
11823,665.0
15597,429.95
9512,555.0
15129,549.0
16854,718.0
16410,540.5
15375,2230.0
7909,545.0
12996,955.0
2689,657.5
2638,582.0
973,391.591
2907,651.0
7678,443.5
16436,404.0
1329,340.0
1851,807.0
10631,901.0
10387,730.0
10100,355.0
2938,300.0
10934,729.95
5909,1005.0
14554,224.2
4510,400.0
13623,422.4
3884,248.0
7622,630.0
8287,373.0
4331,153.0
8677,254.95
2656,215.0
9201,355.0
9872,222.0
10374,305.0
12678,570.0
1001,480.0
6029,350.0
5443,840.1
12044,412.185
8790,655.0
13699,780.0
8855,680.0
481,588.0
2767,505.0
9590,335.0
8583,349.95
9662,885.0
15743,365.0
11859,345.0
1956,764.6
2473,814.95
10246,555.0
10617,460.0
16291,715.0
14908,334.0
4669,390.0
6006,305.0
14309,755.0
13630,594.95
7169,316.0
15506,535.0
1736,565.0
7345,485.0
2801,265.0
11816,720.0
5946,3105.0
5717,239.0
1395,300.0
13564,805.0
11845,344.8880000000001
16192,270.0
3441,590.0
9335,720.0
10659,354.9
10381,158.503
1691,236.0
14609,292.0
16078,437.0
2572,228.0
11675,452.0
11035,804.5
13741,955.0
2963,289.95
4898,377.0
6696,965.0
4682,294.9
1246,609.7
16597,1115.0
16512,380.0
1590,825.0
8025,262.0
912,493.0
9915,445.0
13917,247.55
4285,593.0
13720,305.0
3686,668.0
1913,535.0
9980,315.0
1897,240.0
440,257.5
8366,408.95
7363,770.0
9599,654.8
9436,322.5
4618,597.0
14474,365.0
7771,404.95
10796,1290.0
12124,612.0
12236,205.0
11437,434.0
7268,607.0
7609,269.95
1067,264.0
1087,273.5
6648,204.95
14386,505.0
13922,990.0
4957,268.0
15171,1317.0
8315,367.0
2113,960.0
4074,585.0
3000,541.751
7277,973.06
812,597.5
10375,295.0
3045,1032.0
10093,755.0
389,235.0
5204,223.45
11337,490.0
5107,530.0
5389,593.0
8705,295.0
15267,568.225
3002,305.0
9049,875.0
6495,355.0
4478,994.0
15799,230.0
17053,485.0
10896,428.5
4710,211.0
3722,942.0
16493,265.0
15237,1055.0
2526,299.0
10485,313.13
2489,235.0
2401,420.0
13001,295.0
2041,505.0
16828,500.0
10363,512.0
14423,420.0
10516,365.0
792,340.0
17066,855.0
7069,299.0
3995,1570.0
16381,200.0
664,469.0
6919,807.0
992,325.0
5393,500.0
11375,304.0
10787,715.0
636,2455.0
2247,610.0
7702,520.0
4787,395.0
4271,214.95
13789,592.0
8822,760.0
1218,487.0
15173,720.0
12270,737.5
5387,765.0
9784,319.5
260,370.0
6715,480.2
3747,780.0
7914,385.0
3710,259.6
11037,595.0
13174,1105.0
48,631.0
2273,383.5
7986,290.0
6708,257.5
2182,590.0
5574,870.0
9079,275.0
9971,660.0
6479,655.5
377,87.5
4978,490.0
7202,838.0
1819,477.5
11541,455.0
12083,375.0
6429,758.0
4836,452.0
12955,299.4
4911,580.0
10509,350.0
7372,375.0
15298,585.0
9607,484.95
3684,625.0
10769,555.0
15326,175.0
3403,199.0
9358,547.0
16012,180.0
2448,281.9
1157,290.0
16019,316.5
6609,215.0
13507,469.0
8787,1045.0
2671,255.6
13183,470.0
4647,505.0
9006,583.0
11836,440.0
13204,255.0
12290,160.0
6223,730.0
6108,1150.0
16832,530.0
3666,560.0
7227,795.0
8499,255.0
6800,320.0
8311,892.0
5733,285.0
12997,435.0
14740,310.0
7486,870.0
2002,615.0
14086,240.0
1069,255.0
6393,277.0
11587,381.0
7590,691.0
7038,445.0
4835,655.0
11492,297.5
10712,330.0
5690,280.0
74,370.0
14494,320.0
5926,313.55
14198,234.0
4037,265.0
4124,360.0
8873,954.95
1369,469.6
12552,490.23
1362,531.0
15526,323.0
10389,580.0
14307,590.0
6059,450.0
4968,605.0
10446,622.0
11328,440.0
15486,161.0
9229,494.0
8336,630.0
5981,520.0
2536,585.0
4632,282.95
6936,830.0
5272,765.0
11639,420.0
12409,470.0
15103,240.0
8568,574.95
13078,1315.0
8114,2955.0
8021,551.8
893,730.0
8494,340.0
12619,603.85
11467,354.0
13223,472.0
16538,714.0
4560,2326.0
10842,605.0
12234,261.0
15810,310.0
7232,305.0
14560,214.0
13723,666.0
11774,255.0
3931,901.0
11243,390.0
2190,505.0
3909,268.4
15097,625.0
12014,450.0
12878,324.0
6051,315.0
16111,545.0
9351,575.0
16248,775.0
740,315.0
9459,295.0
16057,365.5
14966,253.0
8815,695.0
739,311.0
8680,478.0
13819,465.0
6923,900.0
4368,153.226
8917,505.0
10635,707.0
5320,630.0
9429,613.0
5714,265.0
1426,349.95
1244,329.0
10811,561.0
6363,955.0
17119,480.0
2561,604.0
5361,295.0
4242,379.0
4020,880.0
5230,694.888
15729,582.0
7243,310.0
3738,290.0
16234,209.0
1093,211.0
12668,320.0
8079,485.0
10334,429.0
11886,403.0
16865,152.0
5423,730.0
8535,285.0
13891,327.0
1053,296.0
11993,1280.0
12605,215.0
9099,280.0
3977,605.0
15731,318.2
13126,362.0
14760,490.0
3832,452.0
13763,269.95
7110,254.95
6403,430.0
1977,442.0
2576,285.0
13257,441.0
6451,355.0
8727,685.0
16404,495.0
8734,560.0
15806,642.0
5702,415.0
6628,285.0
1852,230.0
7473,269.0
14589,587.0
16722,320.0
879,243.0
1975,405.0
7838,212.0
312,540.0
15655,265.0
12140,1265.0
13525,505.0
15500,680.0
8221,385.0
9348,547.0
5370,332.0
1274,155.0
4298,785.0
888,610.0
14095,1570.0
3553,1155.0
2762,505.0
11427,770.0
13220,640.0
14500,350.0
7994,268.0
13672,220.0
11335,336.5
13291,1270.0
10564,364.0
15125,305.0
12200,502.95
13233,1895.0
2239,551.0
1556,585.0
15845,535.0
525,215.0
9128,480.0
7411,374.95
9069,380.0
9055,1103.0
10826,469.05
4743,374.0
15445,779.0
12053,344.95
3135,430.0
2845,484.0
6044,389.0
10951,560.0
16656,401.0
4518,305.0
15744,447.5
3902,540.0
2034,395.0
17190,235.0
2146,652.5
5013,394.5
10163,382.5
7480,355.0
4143,480.0
11552,593.0
4254,670.0
12719,500.0
16085,610.0
7713,528.5
10947,635.0
5427,361.2
11266,545.0
7387,260.0
16325,307.0
1471,975.0
6426,314.5
5258,470.0
5151,776.15
12224,830.0
10563,580.575
6880,275.0
9486,364.95
2610,375.0
13431,665.0
11971,433.95
13196,435.0
7171,585.0
3347,339.0
409,499.0
16105,330.0
7192,295.0
12336,383.0
15910,481.0
9828,467.5
14706,330.0
9749,386.5
13247,275.0
5448,365.0
8131,755.0
8050,370.0
16360,300.0
3551,265.0
8493,428.7
12042,1083.5
16743,642.0
9125,530.0
2153,842.2189999999998
15507,500.0
15026,470.0
11201,170.0
11281,320.0
7619,434.9
8599,660.0
12062,860.0
6746,575.0
15435,284.9
3499,250.7
14859,324.0
16671,352.5
7398,620.0
530,346.0
15070,455.0
11447,1505.0
15828,840.0
11393,560.0
14270,1880.0
15703,244.95
2666,374.5
9318,530.0
10956,705.0
6903,327.0
1459,693.0
13231,260.0
11583,327.0
4481,237.5
13434,297.0
4462,345.0
1864,425.0
7939,273.0
16624,785.0
5365,807.5
8210,1355.0
12688,520.0
1271,305.0
10352,254.95
13996,735.0
10753,290.0
8378,660.0
11669,470.0
12120,315.0
5874,333.0
9189,340.0
12382,445.0
12011,640.0
2248,390.0
9638,673.5
15730,1180.0
234,490.0
4723,375.0
10009,600.0
5562,430.0
5902,242.502
10943,325.0
15529,507.775
12318,184.95
2384,290.0
6963,720.0
5020,380.0
1234,682.0
3161,405.0
9453,986.0
8698,180.0
14597,355.0
2375,538.112
10840,575.0
1850,590.0830000000002
6896,184.0
4880,1605.0
6262,270.0
7321,752.45
3070,612.5
671,272.8
8911,670.0
12926,955.0
16943,695.0
10116,515.0
5477,625.0
5619,436.0
10034,530.0
8776,557.0
9637,504.0
8256,715.0
16706,233.5
9206,561.0
17142,319.95
11937,305.0
16992,180.0
6917,420.0
7756,235.0
590,530.0
9870,455.0
8195,790.95
13568,915.0
5493,228.0
15075,120.0
16948,625.0
9109,260.0
15774,304.9
2831,285.0
1154,390.5
7964,184.9
2022,275.0
5260,493.0
16399,274.0
14676,605.0
12352,257.5
1793,204.95
3245,291.0
5883,560.0
10919,905.0
13679,250.0
15194,540.0
1992,360.0
13879,166.5
11230,403.0
12093,790.0
13872,390.0
6758,520.0
772,425.0
12462,435.0
9053,315.0
1575,437.5
2336,664.5
11063,260.5
4891,605.0
9193,225.0
9720,755.0
4634,680.0
3658,905.0
8726,345.0
1397,680.0
3967,586.0
11828,454.5
9899,417.0
4437,188.5
10132,202.0
9569,470.0
10310,565.0
14401,427.8
6111,295.0
13625,260.0
9896,660.0
2206,840.0
13994,260.0
8061,774.0
7919,243.0
2078,461.0
1861,835.0
6852,332.5
5217,520.0
9203,833.5
4432,605.0
33,247.5
15713,604.9
15936,145.0
9468,474.5
17054,255.0
6270,405.0
9910,708.0110000000002
6546,505.0
9404,248.5
6296,380.0
1265,480.0
7441,378.0
6189,405.0
12317,955.0
8002,1447.5
2202,190.0
474,844.9
14434,870.95
7792,761.0
1006,630.0
5671,554.0
4762,534.95
16484,420.0
9341,905.0
9850,258.905
3823,670.0
5903,1400.71
4915,495.0
15604,430.0
4693,480.0
4248,409.95
8370,280.0
6446,580.0
2120,245.0
15482,657.0
10624,903.0
12466,270.5
7518,390.0
11532,885.0
3645,456.0
901,413.2
16590,455.0
11257,165.0
15764,570.0
11637,400.0
11317,366.5
2897,387.5
15059,361.0
5199,495.0
13479,410.0
14779,337.0
13792,896.5
13753,1065.0
11500,465.0
3007,410.0
17073,190.85
8880,620.0
1779,670.0
14807,529.0
15145,295.0
11814,617.0
2643,895.0
4830,723.5
16508,315.0
6613,538.05
1632,305.0
12159,213.0
2449,354.0
5433,475.0
3222,335.0
11589,275.0
12711,430.0
3955,717.0
5502,540.0
5001,1040.48
5583,329.0
113,502.3
3367,680.0
5122,262.5
5527,340.0
8211,695.0
14790,190.0
4378,305.0
9754,237.0
6610,2305.0
5099,640.0
9586,444.0
14073,835.0
9106,358.9
12039,580.0
15883,453.0
1922,405.0
14291,255.0
7544,454.0
4422,255.0
2115,215.0
13164,472.5
13028,325.0
3953,855.0
1882,553.0
9084,405.0
14904,343.5
7495,660.0
13514,590.0
4797,534.0
11411,1580.0
11711,275.0
3371,720.0
13464,555.0
16020,365.0
280,645.0
9140,300.5
7757,320.5
5045,340.0
12137,375.0
8906,90.0
9262,475.0
1720,955.0
14114,500.0
13575,185.0
4483,604.0
13255,355.0
15962,452.0
4096,695.0
15191,432.0
7845,405.0
14755,733.725
7105,745.0
3627,230.0
13545,735.0
2896,255.0
16207,411.25
12820,810.0
12762,360.0
7816,662.0
518,306.5
8332,770.0
11273,1130.0
11938,204.95
1217,280.0
11186,381.95
14889,337.5
10871,320.0
10425,765.0
11862,930.85
9839,327.4
1250,353.58
10625,589.95
13003,910.0
16675,445.0
13373,214.0
4343,485.0
10077,525.0
3742,810.0
4390,1092.5
913,539.64
3959,342.0
8984,218.5
4987,419.05
16599,205.0
16096,142.0
9273,410.0
3039,685.0
8495,316.0
3493,420.0
8956,840.0
7960,745.0
15643,540.0
3951,585.0
3162,720.0
15851,1700.0
15425,627.0
1270,855.0
7806,302.95
2021,369.95
9884,270.0
17089,270.0
16542,435.0
711,399.475
14145,425.0
9716,565.0
12962,955.0
8943,315.0
12268,430.0
8769,3805.0
66,405.0
16732,205.0
4447,220.0
1613,247.0
6491,272.0
13655,704.0
9723,1549.5
5055,650.0
10662,1112.46
13066,478.0
14742,411.0
16958,786.0
2428,420.0
11617,709.0
4351,337.0
10626,223.5
4166,1030.0
3701,182.5
4073,310.0
2064,284.95
14466,477.0
14535,543.2
11142,345.0
7577,467.6
5650,615.0
13806,645.0
4645,1915.0
15302,765.0
13048,650.0
9202,290.0
4832,545.0
2863,252.2
8397,980.0
8876,575.0
16091,560.75
8601,1505.0
2847,550.0
8821,465.0
43,755.0
7720,981.0
12725,211.0
8403,545.0
9010,233.0
15274,434.5
7022,369.0
14303,207.5
14358,525.0
8591,694.0
15628,380.0
5000,365.0
1596,271.2
16101,355.0
1254,385.0
13673,485.0
6991,328.0
11682,764.0
16302,303.5
10949,505.0
13508,374.0
513,1351.4
13162,485.0
16701,315.0
15902,440.0
13350,526.9
16964,534.0
7737,585.0
6866,260.0
7437,810.0
16972,497.0
14888,454.0
5014,455.0
697,345.0
16042,315.0
2474,520.0
4123,572.5
8819,1211.69
13429,534.95
11464,240.0
3861,305.0
5649,330.0
12573,1325.0
12733,535.0
76,741.5
6301,477.217
2496,604.0
10633,674.95
6633,358.5
2922,569.0
5580,658.75
10225,405.0
11415,884.0
3917,497.65
6372,724.0
4896,430.5
3307,317.891
12366,384.75
3029,725.0
7958,3173.75
10704,750.0
6362,455.0
10998,205.0
15146,836.0
12867,205.0
5855,522.85
5285,565.0
8997,725.0
7380,430.0
16008,152.2
16620,310.0
4441,282.0
8857,435.0
3419,554.0
16812,355.0
9433,507.55
11458,715.0
5696,505.0
2976,335.0
9186,455.0
8190,732.0
15840,221.0
11274,360.0
9131,565.0
17085,127.0
5059,483.83
497,316.1
6064,540.0
6192,1603.0
8173,544.0
16421,364.999
1442,410.0
8229,446.5
5452,404.95
13795,705.0
5748,450.0
5027,570.0
7434,417.0
12530,388.0
578,504.95
1889,595.0
468,217.0
2775,803.8
11350,326.5
7560,340.0
845,450.0
13982,874.95
11653,825.0
6366,405.0
10921,282.0
13136,231.0
12516,458.0
6849,273.5
4713,445.0
7536,424.0
5686,545.0
12756,238.0
8238,333.0
12311,465.0
4919,276.9
6654,250.0
5954,854.0
12951,245.0
494,495.0
4293,305.0
6146,465.0
9753,631.0
422,838.0
2386,1075.0
9628,430.0
9956,351.5
10692,338.0
12246,507.7
9216,442.5
16607,577.0
11088,486.0
6904,385.0
9794,440.0
1339,450.0
5231,435.0
8801,254.0
32,487.0
3860,704.9
9346,475.0
11792,436.0
4085,525.0
12742,705.0
4260,383.0
12477,522.5
5637,789.0
9742,855.0
298,105.0
13547,534.0
7174,276.675
13000,254.9
16468,246.5
10360,2505.0
13361,364.0
11920,244.95
7943,305.0
12173,1035.0
12266,495.0
12868,279.0
647,1405.0
5216,950.0
14550,151.0
6962,475.0
10579,283.0
6669,429.95
9234,744.0
14296,340.0
17025,548.115
3964,553.0
11506,318.0
12677,648.5
16763,372.0
7744,925.0
2261,346.0
3464,385.0
16448,405.0
4236,880.0
5044,264.0
2418,613.0
11752,374.95
16996,269.95
14207,345.0
5213,527.25
6643,1583.0
294,380.0
6467,530.0
3011,270.0
1226,670.0
1269,662.0
8603,500.0
6588,617.0
13633,328.0
17022,610.0
727,1063.0
16299,175.0
9903,425.0
13032,194.95
9883,500.0
3195,1467.5
1519,604.0
6652,395.0
11970,613.7
7689,397.0
14376,544.5
3236,458.0
13693,420.0
4067,128.0
8808,355.0
11848,405.0
16293,304.0
4477,635.0
4983,337.5
9663,594.41
11713,500.0
714,570.0
4924,453.0
6434,1225.0
2545,215.0
8646,555.388
14659,555.0
40,843.0
12986,449.95
11976,470.0
14717,242.5
2838,743.5
12305,535.0
10504,760.0
12853,730.0
9642,360.0
1326,905.0
14405,490.0
15546,1925.0
11174,206.0
313,285.0
956,695.0
5539,254.0
44,593.5
8404,745.0
15944,165.0
14689,104.0
16397,1068.0
2187,814.95
10036,340.0
7727,505.0
1252,312.0
2478,340.0
11850,305.0
4967,360.0
15953,345.0
10931,437.0
6518,295.0
12091,470.0
7404,697.0
14079,595.0
2771,432.0
10823,251.0
8994,384.0
882,355.0
7167,360.0
4946,257.0
11483,355.0
17171,654.0
4218,430.0
10744,785.0
16997,915.0
1037,294.0
2295,447.5
3649,258.5
3855,319.5
952,312.0
982,1473.0
9614,404.0
12880,555.0
1503,460.6
1417,394.0
12674,282.5
16541,385.0
11417,774.95
14058,437.5
10336,340.0
16351,204.0
334,414.5
9127,238.703
16773,1002.0
11249,325.0
11557,529.5
14378,1006.0
5298,235.0
3143,220.0
3692,355.0
11146,454.0
13797,554.95
216,372.5
14692,405.0
12070,283.0
6210,321.0
16474,1270.0
6417,570.0
12225,457.0
14539,744.0
7788,642.0
6482,309.0
7620,235.0
2119,800.0
580,739.2
6219,340.5
11443,280.0
7351,657.5
11064,271.5
2278,505.0
9111,614.0
6239,570.0
10012,485.0
12033,690.0
1651,728.0
4918,405.0
8559,225.0
12074,260.0
5278,1055.0
13785,681.0
11605,635.0
2324,312.55
1345,445.0
16891,244.95
15867,650.0
15927,292.45
360,620.0
878,347.0
1394,360.3
10588,230.0
2880,555.0
491,260.0
8084,443.0
4415,465.0
14809,880.0
10815,290.0
9410,385.0
9339,212.0
3769,239.0
1005,484.0
16227,370.0
7152,316.0
15363,555.0
15084,780.0
4678,494.9
5388,705.0
3342,454.0
14571,465.0
8472,640.0
5483,277.0
16547,275.5
7984,512.0
11357,1002.95
2839,315.0
14747,993.0
14069,292.0
16481,504.95
2067,360.5
9645,420.0
6077,462.5
292,318.0
12714,445.0
3887,250.0
10011,530.0
3613,354.0
2686,335.0
1016,268.0
4588,540.0
9297,550.0
2754,571.0
418,710.0
12238,245.0
851,335.0
4267,301.475
12192,140.9
9676,590.0
8168,640.0
13042,505.0
7241,930.0
9641,475.0
17180,330.0
14518,465.0
9278,775.0
3980,530.0
8793,201.0
4191,362.0
14508,231.5
14184,955.0
3642,976.971
556,206.0
7644,340.0
13288,409.0
406,429.5
12446,344.95
11202,502.0
5504,562.0
9798,678.0
15559,767.0
512,1269.0
10027,359.0
15892,544.95
11857,280.0
14744,734.0
403,340.0
6520,660.0
12497,1020.0
14299,575.0
15407,855.0
15725,469.0
17017,210.0
4589,355.0
1998,663.5880000000002
1639,663.0
15648,472.0
3852,1080.0
13617,403.5
14763,556.1
3331,165.797
5844,376.0
10070,215.0
9477,670.0
13112,425.0
4796,325.9
9761,421.0
2015,285.0
7587,270.0
2468,624.4
15599,380.0
9192,384.0
4443,463.4
9831,585.0
1640,307.0
1662,534.0
12100,292.0
5805,1165.0
8034,1405.0
11491,333.5
13729,181.0
11255,335.0
2419,397.0
4738,795.0
16511,676.3
1991,340.0
8314,1051.25
5991,346.0
8498,575.0
5932,336.292
7512,2140.0
1574,191.95
12553,230.0
11195,315.0
15072,484.0
2875,440.0
3818,594.5
16488,435.0
9593,669.0
1761,543.888
4362,250.0
8968,490.0
2631,210.0
17042,544.0
15152,353.0
3850,590.0
9324,475.0
5525,380.0
9575,575.0
10855,580.0
13362,192.25
5871,595.0
293,763.0
3936,520.0
13529,361.5
12133,1255.0
15209,250.0
9476,120.0
11626,1342.5
4955,321.75
14275,642.5
2430,300.0
8865,340.0
15088,353.0
11452,444.0
1259,436.5
16385,283.5
3970,605.0
13411,270.0
7879,577.0
5453,194.9
9138,255.0
13546,470.0
8362,256.7
15973,3070.0
16539,1105.0
14019,476.0
3716,229.0
4988,174.0
1709,400.0
9430,739.0
11343,845.0
1038,624.5
1348,540.0
7125,274.5
6747,407.0
1780,555.0
7005,1855.0
2369,664.0
4790,585.0
570,344.0
9478,375.0
14583,570.0
11465,335.0
6254,455.0
14627,767.5
3783,458.0
9215,540.1
7942,155.55
10582,566.0
8343,560.0
430,530.0
12425,531.0
16050,715.0
3050,441.0
11489,345.0
16158,225.0
14729,613.0
5436,815.0
10214,737.0
2102,754.0
4846,1370.0
16515,375.0
2645,329.9
3189,530.0
15258,955.0
10484,285.0
5473,277.0
4535,304.88
1360,630.0
15463,590.0
11527,515.0
9795,212.0
9389,411.55
8078,295.0
14801,1625.5
6641,450.0
6933,600.0
1508,835.0
8639,385.0
15468,585.0
10868,765.3689999999998
6181,804.99
8237,365.0
3229,570.0
11865,505.0
1745,690.0
175,865.0
1179,349.5
8244,262.0
5917,272.5
13054,405.95
14843,634.0
10927,960.99
14654,2155.0
8013,300.0
795,417.5
11686,224.9
13467,260.0
6663,493.0
4554,192.0
10060,315.0
13067,223.0
13721,249.0
14865,328.0
8344,380.0
16871,410.0
7604,210.0
12027,395.0
8989,355.0
1061,334.0
7949,630.0
9143,371.0
11869,434.9
7772,349.0
6133,518.0
7082,280.0
5133,254.9
14316,255.0
13697,295.5
12279,370.0
14427,530.0
2325,655.0
7240,795.0
11499,488.0
6631,393.0
11994,180.0
183,984.0
5207,280.0
9685,510.0
9813,355.0
7007,545.0
5161,450.0
5796,502.0
7570,350.0
10576,150.0
10030,441.952
11312,655.0
1521,686.0
5492,555.0
12822,1155.0
15821,480.0
8764,445.0
3510,285.0
4015,1155.0
14214,755.0
10994,342.0
1603,635.0
543,455.0
47,340.0
16242,290.0
6289,903.5
7438,615.0
14596,243.0
8503,430.0
8068,488.0
6045,800.0
7444,276.5
5765,230.0
1066,499.0
13952,370.0
14236,265.0
6603,1040.0
16218,775.0
5768,157.0
15202,277.0
2156,544.0
3341,265.0
2132,455.0
3705,335.675
14855,318.0
3538,423.8
15216,815.0
16420,640.0
1195,180.0
12060,655.0
12499,460.0
2245,241.0
15116,195.0
6683,845.0
6836,875.0
10884,527.5
92,225.0
14263,337.5
15330,434.0
7092,777.0
10117,334.5
3711,555.0
649,507.0
5688,384.5
8900,364.0
13456,395.0
10004,360.0
2852,845.0
10342,133.0
9771,320.0
11515,940.0
763,250.0
5973,319.95
1995,912.5
13654,353.5
13594,655.0
6848,470.0
342,418.45
8792,285.0
11210,526.0
11660,940.1
11870,486.0
4805,934.95
2350,571.0
3471,880.0
2221,460.0
12041,336.5
276,250.0
12973,480.0
8060,199.0
8277,813.25
15781,398.0
9270,420.5
16819,1105.0
7246,457.0
2778,1740.0
10780,498.0
15019,889.9
16100,401.48
5491,884.95
10580,350.0
1316,555.0
7185,218.0
4449,599.95
2121,468.0
14886,205.0
16651,394.0
8306,1685.0
5638,830.0
8346,386.0
173,1805.0
705,369.0
12699,522.5
10772,266.0
14476,2505.0
5551,444.95
7435,357.5
9649,825.0
16669,369.0
1342,305.0
13532,570.0
11051,477.5
2232,645.0
1997,588.0
15089,204.99
2620,355.0
16705,515.0
14582,338.5
15176,560.0
12870,1651.0
3206,2405.0
17027,135.0
14591,226.7
14628,665.0
5801,440.0
4423,445.0
13814,690.0
1460,690.0
9602,935.0
832,618.0
16312,643.0
1646,271.5
8624,430.0
16053,666.0
4529,705.0
14697,159.2
4056,830.0
16610,570.0
12817,302.0
7541,272.0
12992,1455.0
11880,805.0
14830,501.5
12151,645.0
8331,340.0
1305,1615.0
4784,560.0
8071,784.0
16738,434.8
16816,1685.0
7206,235.0
14695,349.5
7596,666.0
11940,525.0
10558,235.0
1149,572.0
5249,359.0
3470,344.0
15687,322.0
7409,379.0
5740,676.5
6123,280.0
11972,610.125
934,705.0
13305,550.0
3956,483.0
10364,617.5
28,435.0
5428,394.0
9067,658.0
9310,405.0
8674,554.95
2710,557.0
15053,555.0
4494,255.0
2476,1090.0
1940,437.0
15408,240.245
760,428.0
9865,387.5
4367,240.0
7899,704.0
6409,339.999
12648,344.0
11018,123.0
16430,327.5
9941,1685.0
4469,630.0
9582,388.0
1966,432.5
6646,305.0
7393,835.0
3920,175.0
6327,312.635
10644,302.0
6487,535.0
7717,455.0
9714,455.0
3483,665.0
242,374.95
3177,405.0
1423,462.5
3442,322.0
14005,297.0
4751,680.0
376,240.0
2846,407.0
4129,228.0
16575,430.0
16258,765.0
1029,305.0
14897,570.0
10437,480.0
3637,315.0
6331,456.0
13692,765.0
12329,480.0
11632,1105.0
10074,163.55
243,505.0
2183,685.0
7155,344.9
1735,337.0
3244,555.0
2815,1205.0
3776,1025.0
3885,444.0
2499,1015.0
13212,1215.0
3256,565.0
2833,405.0
809,1151.8
9988,384.0
11579,655.0
7173,360.0
2184,974.99
8983,754.0
3212,835.0
2663,1130.0
2062,470.0
2438,519.0
11641,311.5
15900,500.0
5196,447.0
15365,495.0
11803,368.0
12972,576.5
16378,290.0
9224,555.0
3587,157.0
7526,454.95
16347,330.0
2916,716.0
16565,391.0
13145,505.0
88,314.95
1019,958.007
14066,603.8
8802,566.0
16843,430.0
11986,305.0
4468,314.0
14912,424.0
7821,325.0
9001,560.0
11889,517.5
6316,505.0
2584,317.5
1039,680.0
7874,440.0
905,505.0
11115,299.95
9304,409.0
11141,975.0
1188,1070.0
5337,705.0
10056,330.0
1240,485.0
1415,287.0
15570,341.0
1642,150.0
6149,655.0
13436,495.0
11240,680.0
3384,946.0
5291,299.0
12841,437.5
11409,948.5
6093,323.0
4103,557.0
7530,255.0
16152,410.0
6634,800.0
13874,770.0
14183,250.0
9372,629.0
9629,321.0
405,790.0
8010,455.0
14950,165.0
5999,468.0
9518,726.0
2560,855.0
7373,570.0
15403,684.95
13862,308.0
7029,451.45
5891,282.0
6203,1355.0
8087,243.0
3933,1205.0
4823,411.5
12893,642.85
13861,694.0
13853,664.95
7189,583.0
2253,373.0
3117,285.0
3417,795.0
9527,387.0
8858,307.0
8752,704.0
13864,1505.0
2186,515.0
4180,614.0
13123,568.0
9384,320.0
12821,322.625
5016,485.0
7927,454.95
8125,415.0
13417,631.1
14851,885.0
12465,308.5
12052,253.0
8687,618.2
7628,415.0
14928,305.0
12167,903.0
2385,504.0
3911,496.95
921,570.0
4109,1043.0
13993,687.0
5514,695.0
9809,429.0
14820,310.0
12509,244.0
13271,404.0
12132,550.0
6630,423.9
7836,600.0
10221,439.0
10273,860.0
9222,800.0
14190,284.0
987,344.0
15276,205.0
7186,473.0
6621,1020.0
8426,250.0
5856,429.0
3727,295.0
14185,330.0
5329,555.0
17090,555.0
7778,405.0
3543,245.0
11177,427.5
4499,468.0
10910,547.5
7421,272.0
5317,314.95
2203,884.95
3517,1205.0
6920,485.0
4048,335.0
15247,786.0
3848,740.0
12150,374.95
1477,335.0
15858,422.0
7593,405.0
5943,548.0
6063,280.0
7312,444.95
